key,vid_key,video_id,sentence
ret1960,msr1960,video1960,a slideshow of pictures with quotes are being shown
ret1961,msr1961,video1961,a close up of different food dishes
ret1962,msr1962,video1962,a band plays some music
ret1963,msr1963,video1963,a movie theater is playing a movie about muppets as babies
ret1964,msr1964,video1964,a band is singing on stage
ret1965,msr1965,video1965,a cartoon image of a talking sponge talking to his pet snail
ret1966,msr1966,video1966,a guy is being interviewed here
ret1967,msr1967,video1967,a man with spiky hair talks with a news reporter about golf
ret1968,msr1968,video1968,a  boy jumps on a trampoline
ret1969,msr1969,video1969,a cartoon character jumps from platform to platform
ret1970,msr1970,video1970,a news clip showing people working on a board
ret1971,msr1971,video1971,a minecraft character goes outside at night
ret1972,msr1972,video1972,a girl in a white tank top is removing her hair using a glade hair removal tool
ret1973,msr1973,video1973,a man giving a presentation
ret1974,msr1974,video1974,a band is singing for a music video
ret1975,msr1975,video1975,a car is being displayed
ret1976,msr1976,video1976,a cartoon farmer speaks to a cartoon super-hero
ret1977,msr1977,video1977,a boy a playing with a cat
ret1978,msr1978,video1978,in a shuttle court two women are playing shuttle in front of spectators
ret1979,msr1979,video1979,a brunette woman stands near water in a still photograph a dark-eyed brunette woman looks into the camera in a still close-up picture
ret1980,msr1980,video1980,a list of needed items is being compiled
ret1981,msr1981,video1981,its a animated lot of colors moving
ret1982,msr1982,video1982,a camera shoot of a model on the beach
ret1983,msr1983,video1983,a baby dog is nursing on its mother
ret1984,msr1984,video1984,a man is playing a video game and commentating
ret1985,msr1985,video1985,a players are fighting on stage to win
ret1986,msr1986,video1986,a girl eating snacks with her friend
ret1987,msr1987,video1987,a woman talking about a man being killed by lightning
ret1988,msr1988,video1988,the news reading woman in violet dress do the interview with two  persons
ret1989,msr1989,video1989,a lorry is moving through the mud and river very hardly 
ret1990,msr1990,video1990,a band is singing
ret1991,msr1991,video1991,a ballet dance is being performed
ret1992,msr1992,video1992,a news anchor sits at a desk in a red lit studio in front of two very large tv displays
ret1993,msr1993,video1993,a street with traffic shown first then a setting of  custom made convertables are being displayed
ret1994,msr1994,video1994,a child is playing with a toy
ret1995,msr1995,video1995,a man scrolls through his computer screen as different icons flash to the right of the screen
ret1996,msr1996,video1996,a man discussing the functions and features of a car
ret1997,msr1997,video1997,a man is water skiing behind a boat
ret1998,msr1998,video1998,a man is reporting news on vladimir putin
ret1999,msr1999,video1999,a lady from exotic kitchen is going to explain how to make fried maggie
ret2000,msr2000,video2000,a animated clip of spongebob squarepants
ret2001,msr2001,video2001,a man being interviewed
ret2002,msr2002,video2002,a metal song plays while different pictures of guitars show up
ret2003,msr2003,video2003,a cartoon about muslims
ret2004,msr2004,video2004,a man wearing jeans and sneakers walks across red gravel to his stylish white car
ret2005,msr2005,video2005,a black couple is dancing in front of other people sitting at tables
ret2006,msr2006,video2006,2 men are working on brake pads
ret2007,msr2007,video2007,a cartoon helicopter is flying over cars
ret2008,msr2008,video2008,a bunch of people are doing odd things in various locations such as posing behind a mannequin s body or throwing paper balls at a friend
ret2009,msr2009,video2009,a female is cooking a meal in a frying pan
ret2010,msr2010,video2010,a lady in a blue dress is holding a piece of necklace
ret2011,msr2011,video2011,a animate character is hungry
ret2012,msr2012,video2012,a card is shown
ret2013,msr2013,video2013,a speed drawing of a demonic looking robot bunny
ret2014,msr2014,video2014,a man with grey t-shirt arguing with a man in white shirt
ret2015,msr2015,video2015,a class full of women move their body watching a black guy dance
ret2016,msr2016,video2016,a guy showing some tips on a movie website
ret2017,msr2017,video2017,a female speaker is giving a speech to a large crowd
ret2018,msr2018,video2018,someone on a motorcycle riding fast down a road the man in front of him fell off his motorcycle
ret2019,msr2019,video2019,a lady is doing an interview about a movie
ret2020,msr2020,video2020,a boy is singing and a man monitors
ret2021,msr2021,video2021,an indian family out to lunch gossiping makes their male companions uncomfortable
ret2022,msr2022,video2022,all persons are eating on the table with several foods
ret2023,msr2023,video2023,a family is talking to each other
ret2024,msr2024,video2024,a boy and stuffed animals are moving in stop and go format
ret2025,msr2025,video2025,a bride and groom sing
ret2026,msr2026,video2026,a broadcaster is describing justin buchanan as the worst person in the sports world
ret2027,msr2027,video2027,a man is shooting the elephant who is walking 
ret2028,msr2028,video2028,a countryesque song is playing while we see: a woman dancing by a pool and palm trees a man dancing on stage with a banjo
ret2029,msr2029,video2029,a cartoon of a character with no body
ret2030,msr2030,video2030,a lady is angry while talking
ret2031,msr2031,video2031,a frizzy haired teen sings on stage
ret2032,msr2032,video2032,a car is driving on the road
ret2033,msr2033,video2033,a cheetah plays while men talk
ret2034,msr2034,video2034,a band is giving a performance during a concert
ret2035,msr2035,video2035,a commerical advertising the mclobster at mcdonalds
ret2036,msr2036,video2036,a coming attraction depicting war
ret2037,msr2037,video2037,a little girl is showing her hair under the tree
ret2038,msr2038,video2038,some screenshots of baseball players swinging bats
ret2039,msr2039,video2039,a man is riding cycle above the bridge and other ways
ret2040,msr2040,video2040,two men commenting on sports the man of the left is wearing a yankees hat
ret2041,msr2041,video2041,a fighting match in a gym
ret2042,msr2042,video2042,the boy and girl standing in the lawn and the celebrations made in outside
ret2043,msr2043,video2043,a baseball player hits the ball
ret2044,msr2044,video2044,a clip of a woman taking about a video
ret2045,msr2045,video2045,a boy is singing
ret2046,msr2046,video2046,a large white octopus moving around
ret2047,msr2047,video2047,a beautiful girl is doing circus
ret2048,msr2048,video2048,men are in a shop arguing about a device that one of them is using
ret2049,msr2049,video2049,a cut scene from a video game set in a war
ret2050,msr2050,video2050,a couple getting married
ret2051,msr2051,video2051,a diglett fights a voltorb in an epic pokemon battle
ret2052,msr2052,video2052,there is a satellite is moving in to the space
ret2053,msr2053,video2053,a clip taken from an asian sitcom
ret2054,msr2054,video2054,men are playing soccer and a man in a red shirt and a man in a yellow shirt get tackled
ret2055,msr2055,video2055,a clip of a man showing his minecraft items he stole
ret2056,msr2056,video2056,a panoramic view of a snowy area
ret2057,msr2057,video2057,a chinese commercial is playing classical music
ret2058,msr2058,video2058,a feature review for a childs stroller
ret2059,msr2059,video2059,a news channel talks about a school board shake up and then a ballerina is shown dancing in a dance studio
ret2060,msr2060,video2060,asian carp jump as they swim up river and are caught by the dozen by fishermen
ret2061,msr2061,video2061,a game is being played
ret2062,msr2062,video2062,in a fish shop kids are looking at sharks
ret2063,msr2063,video2063,a gaming enthusiast talking as he plays
ret2064,msr2064,video2064,a doctor takes questions in a lecture
ret2065,msr2065,video2065,a girl is reading a book
ret2066,msr2066,video2066,there is a woman making a simple and taste dish
ret2067,msr2067,video2067,a girl shows how to paint her finger nails
ret2068,msr2068,video2068,a man is folding paper into a shape
ret2069,msr2069,video2069,a bbc newscaster in a dark blazer and a blue shirt announces the death of former british prime minister margaret thatcher
ret2070,msr2070,video2070,a woman and her daughter strut down a makeshift wooden runway
ret2071,msr2071,video2071,british roy couple leaving the hospital with thier baby daughter in a suv
ret2072,msr2072,video2072,its a big green color forest and a mountains
ret2073,msr2073,video2073,a computer is being displayed
ret2074,msr2074,video2074,there is a black tshirt man is talking in front of a screen
ret2075,msr2075,video2075,a group of people are applauding
ret2076,msr2076,video2076,a man giving a presentation
ret2077,msr2077,video2077,a guy in a video blogs about a fragrance
ret2078,msr2078,video2078,a video about a girls hair
ret2079,msr2079,video2079,a group of yoiung guys narrating a video game that they are playing
ret2080,msr2080,video2080,a bot is demonstrating his origami skills
ret2081,msr2081,video2081,a band is performing on stage while images of soldiers are superimposed so the viewer can barely see them
ret2082,msr2082,video2082,a clip with a man talking about an upcoming movie based on a comic
ret2083,msr2083,video2083,a clip from the youtube series kids react
ret2084,msr2084,video2084,a woman is stirring some kind of red food in a saucepan while cooking
ret2085,msr2085,video2085,a 3d animated video featuring an elephant hopping around
ret2086,msr2086,video2086,a chef watches another chef cook
ret2087,msr2087,video2087,a female voice offscreen is talking about her ferrets she holds a white ferret and talks about how it used to be grey and then puts the ferret down next to a brown ferret on top of a large ferret kennel/cage/home
ret2088,msr2088,video2088,a little league baseball game shows a batter ready to hit a homerun
ret2089,msr2089,video2089,an oriental young man is riding on a scooter and runs into another man he knows together they will lead the viewers to check out an island
ret2090,msr2090,video2090,a man giving a speech and doing a presentation
ret2091,msr2091,video2091,a girl interviewing a celebrity
ret2092,msr2092,video2092,the horse rose that happened at the
ret2093,msr2093,video2093,the planet earth rotating on its axis slowly
ret2094,msr2094,video2094,a clip of a woman getting ready to play the guitar
ret2095,msr2095,video2095,a clip from the voice
ret2096,msr2096,video2096,a man explains the schools goals
ret2097,msr2097,video2097,ted cruz speaks with a white haired man during the presidential debate
ret2098,msr2098,video2098,a clip from a music video
ret2099,msr2099,video2099,a group of girls doing a dance outdoors
ret2100,msr2100,video2100,a girl is in bed
ret2101,msr2101,video2101,a basketball player shoots a basket
ret2102,msr2102,video2102,3d animation sequence involving violence and blood
ret2103,msr2103,video2103,a group of workers are working in a factory
ret2104,msr2104,video2104,a cooking demonstration and tutorial provided by two young females
ret2105,msr2105,video2105,a child and women are dancing in the fields
ret2106,msr2106,video2106,a game plays while a girl discusses strategy
ret2107,msr2107,video2107,a group of people talking on the phone
ret2108,msr2108,video2108,a clip from an unknown movie
ret2109,msr2109,video2109,a group of of young adults at school
ret2110,msr2110,video2110,a documentary about the musician
ret2111,msr2111,video2111,a girl is singing a song on stage
ret2112,msr2112,video2112,a bridal couple dance together
ret2113,msr2113,video2113,a cafe sign with animals
ret2114,msr2114,video2114,there is a woman is jumping across the river sitting above the horse
ret2115,msr2115,video2115,a boy is singing a song on the stage with guitar
ret2116,msr2116,video2116,a child sings on stage
ret2117,msr2117,video2117,a woman with black sunglasses is standing on a beach talking about being in a beach town with people who try to sell things to you while you are the beach
ret2118,msr2118,video2118,a man in a green hat is walking around times square and describing what he is seeing
ret2119,msr2119,video2119,a car almost driving into another car
ret2120,msr2120,video2120,a golfer drives a ball
ret2121,msr2121,video2121,a funny video of a man dressed like a woman talking about dough
ret2122,msr2122,video2122,a black suit man is talking in a show
ret2123,msr2123,video2123,a boy is singing on stage
ret2124,msr2124,video2124,a 3d remake of what jesus christ might have looked like
ret2125,msr2125,video2125,a boy walking with his mother
ret2126,msr2126,video2126,the black colour volkswegan car made the ride into the forest
ret2127,msr2127,video2127,lingerie models walk the runway with flash and confidence
ret2128,msr2128,video2128,a few young girls talk about a youtube channel
ret2129,msr2129,video2129,a chef is cooking meat in a pan
ret2130,msr2130,video2130,a clip form the dr phil show
ret2131,msr2131,video2131,a cartoon woman is swimming in the ocean
ret2132,msr2132,video2132,a man in a plaid hat displays a pound of shrimp with the head and shell in a blue bowl
ret2133,msr2133,video2133,a short clip of two lions chasing an antelope
ret2134,msr2134,video2134,3d animation video clip with toddlers and a robot
ret2135,msr2135,video2135,2 male voice as speaking about a video game being shown
ret2136,msr2136,video2136,a computer screen is shown
ret2137,msr2137,video2137,a man is demonstrating a math equation
ret2138,msr2138,video2138,a man and a woman conducting a science experiment
ret2139,msr2139,video2139,a black man speaking at a microphone
ret2140,msr2140,video2140,a hip hop artist interviews people
ret2141,msr2141,video2141,a man talking about how he loves france and how france has given him everything
ret2142,msr2142,video2142,a boy and girl are talking in a room
ret2143,msr2143,video2143,a child is holding and looking for a hamster
ret2144,msr2144,video2144,a man in brown over coat is talking to somebody here
ret2145,msr2145,video2145,a man in grey shirt is talking to a man in white shirt
ret2146,msr2146,video2146,a animation of some kids and a monkey
ret2147,msr2147,video2147,a advertisement about a computer
ret2148,msr2148,video2148,a bunch of people dancing
ret2149,msr2149,video2149,a group of people are on stage performing
ret2150,msr2150,video2150,a man explains security features of the british gchq and american nsa facilities showing pictures of both
ret2151,msr2151,video2151,a animated lego bit about the creature from the black lagoon
ret2152,msr2152,video2152,a couple of guys talking about a video game
ret2153,msr2153,video2153,a clip taken inside a foreign indian country
ret2154,msr2154,video2154,an older man talks to a young boy in an online video game
ret2155,msr2155,video2155,a girl twisting her long hair
ret2156,msr2156,video2156,a man in jeans and a black pullover sweater worn over a white collared shirt is weaving baskets and i believe he is outside
ret2157,msr2157,video2157,there are some fish flying above the water
ret2158,msr2158,video2158,call bw collision today at 972-438-6766 and satisfaction is guaranteed
ret2159,msr2159,video2159,a comical clip of a rapper on a stage talking with other people
ret2160,msr2160,video2160,a man folds a paper airplane on a wooden surface
ret2161,msr2161,video2161,a basket ball game between the lakers and the heat
ret2162,msr2162,video2162,a computer game is shown here
ret2163,msr2163,video2163,3d animation of late night hosts david letterman and jay leno as well as a child watching them on 2 tvs
ret2164,msr2164,video2164,a blue boat floats down a body of water surrounded by large rock cliffs
ret2165,msr2165,video2165,there is a man explains about a website with details
ret2166,msr2166,video2166,these basket ball men are explaining how important the atmosphere is before the game
ret2167,msr2167,video2167,a women prepares some food and keeps it on a plate
ret2168,msr2168,video2168,a baby stroller is being displayed
ret2169,msr2169,video2169,there are some details about a movie
ret2170,msr2170,video2170,3 people are moving along together
ret2171,msr2171,video2171,a boy doing some magic
ret2172,msr2172,video2172,a woman talking about a recipe there is flour in the bowl
ret2173,msr2173,video2173,a lady applying makeup
ret2174,msr2174,video2174,a lmafo music video
ret2175,msr2175,video2175,a baby is playing with a piece of paper
ret2176,msr2176,video2176,a crowd of reporters come around a man in a white suit who appears on television
ret2177,msr2177,video2177,a blue shirt man driving a vehicle with control
ret2178,msr2178,video2178,a man being interviewed on new in a foreign language
ret2179,msr2179,video2179,a list of things you will need to make a origami
ret2180,msr2180,video2180,a clip from saturday night live of a woman talking
ret2181,msr2181,video2181,a cheetah is fighting another animal
ret2182,msr2182,video2182,a blonde woman is laughing
ret2183,msr2183,video2183,there is an aeoroplane is going to take on towards the sky
ret2184,msr2184,video2184,a child trying to go inside of a store that is closed
ret2185,msr2185,video2185,a girl plays with spongebob dolls
ret2186,msr2186,video2186,a busty woman on her knees
ret2187,msr2187,video2187,a girl poses in a bathing suit for a photo shoot
ret2188,msr2188,video2188,a girl is walking in the hallway
ret2189,msr2189,video2189,a baseball player celebrates with his team
ret2190,msr2190,video2190,a man delivers a lecture on new technology
ret2191,msr2191,video2191,a man in suit talking something seriously  out side
ret2192,msr2192,video2192,a dark scene is going on
ret2193,msr2193,video2193,a cartoon dog is saying he can t sleep
ret2194,msr2194,video2194,there are some lean and stylish ladies for modelling 
ret2195,msr2195,video2195,a person demonstrating how to do a project with a paper plane and a toy car track
ret2196,msr2196,video2196,a animated character wearing a king s crown
ret2197,msr2197,video2197,a freddy krueger video
ret2198,msr2198,video2198,a clip with two men talking to the camera
ret2199,msr2199,video2199,a commentator explains what happens physiologically during athletic events
ret2200,msr2200,video2200,there is woman with curly hair is talking from a room
ret2201,msr2201,video2201,a  cartoon star person
ret2202,msr2202,video2202,a boy attaching a wheel to car
ret2203,msr2203,video2203,someone puts carrots and other various vegetables into a blender
ret2204,msr2204,video2204,a girl discusses the best way to pack a bag
ret2205,msr2205,video2205,there is a man driving a car through the village
ret2206,msr2206,video2206,a computer game that simulates a woman owning a dog
ret2207,msr2207,video2207,girls are doing cheers
ret2208,msr2208,video2208,a person playing a shooting video game with adult language subtitles
ret2209,msr2209,video2209,a group of people talking paintings
ret2210,msr2210,video2210,a man is introducing  some  game cd s on the screen
ret2211,msr2211,video2211,a man in suit is seated and talking a teacher is teaching in a classroom and students are taking down notes along with their laptops
ret2212,msr2212,video2212,a man cooking food
ret2213,msr2213,video2213,a couple of men wrestling on the ground
ret2214,msr2214,video2214,a large bird flies and soars over a mountaintop in scotland
ret2215,msr2215,video2215,there is well reputed man is is talking something seriously
ret2216,msr2216,video2216,someone is drawing circles in a pan i believe to make a crepe
ret2217,msr2217,video2217,a white shite man is talking alone in a big roominfront if a computer
ret2218,msr2218,video2218,a boy wears a black tie
ret2219,msr2219,video2219,a guy demonstrating his fake vomit
ret2220,msr2220,video2220,a group of men and women talking to each other in various costumes
ret2221,msr2221,video2221,a crowd watches a wrestling match
ret2222,msr2222,video2222,a busy market place
ret2223,msr2223,video2223,a child speaks to a camera for a video segment
ret2224,msr2224,video2224,a woman takes a hairbrush and grooms her pet white horse
ret2225,msr2225,video2225,a guy is giving a tutorial on how to use a computer
ret2226,msr2226,video2226,a critic reviews a song featuring chris brown and tyga
ret2227,msr2227,video2227,britney spears wears a black dress and dances provocatively
ret2228,msr2228,video2228,a car goes down a street
ret2229,msr2229,video2229,a couple on a motorcycle going through some grass and water
ret2230,msr2230,video2230,a band is performing a song on stage
ret2231,msr2231,video2231,a well reputed man is talking to the audience 
ret2232,msr2232,video2232,a band is performing indoors
ret2233,msr2233,video2233,there is a suit man is talking in front of a skeleton
ret2234,msr2234,video2234,an indian video showing a man stopping people and talking to them
ret2235,msr2235,video2235,a cartoon character is passed out
ret2236,msr2236,video2236,a car is driving down the road
ret2237,msr2237,video2237,jude law talks about effective therapies like forsythia not on the cdc
ret2238,msr2238,video2238,ingredients for preparing food are kept in a table
ret2239,msr2239,video2239,someone is trying to catch a big spider
ret2240,msr2240,video2240,there is a man is throwing a ball
ret2241,msr2241,video2241,a man is talking about deserts
ret2242,msr2242,video2242,a child playing with her pet turtles
ret2243,msr2243,video2243,a picture of stir fry rice noodles with a woman saying she ll teach people how to cook it
ret2244,msr2244,video2244,a girl giving an iphone tutorial
ret2245,msr2245,video2245,a girl is reading
ret2246,msr2246,video2246,a boy is singing a song in a stage in front of others
ret2247,msr2247,video2247,women on a talk show discuss some thin white fabrics they are showing
ret2248,msr2248,video2248,on a baseball field referees discuss a play
ret2249,msr2249,video2249,a bunch of children at a rallying then a man making trophies
