key,vid_key,video_id,sentence
ret6344,msr6344,video6344,a commercial for honda through autobytel with an older male driver talking about the car
ret6345,msr6345,video6345,two persons are speaking each other infront of another person
ret6346,msr6346,video6346,a group of people are riding horses around a barn
ret6347,msr6347,video6347,lady cooking up a delicious dish and explaining the ingredients involved
ret6348,msr6348,video6348,a cgi wolf is running through its habitat
ret6349,msr6349,video6349,there is a woman is talking about a new cycle
ret6350,msr6350,video6350,a woman removes a noodle from a pot with chopsticks then removes more noodles places them in a blue bowl and ladles brown sauce on top
ret6351,msr6351,video6351,a boy is laying with dinosaur toys
ret6352,msr6352,video6352,3 women dancing to a groovy beat
ret6353,msr6353,video6353,a man grinding a metal
ret6354,msr6354,video6354,a group of people walk down the street
ret6355,msr6355,video6355,a contestant is judged on a tv show
ret6356,msr6356,video6356,a animated japanese cartoon
ret6357,msr6357,video6357,a man speaks to a camera for a video segment
ret6358,msr6358,video6358,a display shows fake animals talking
ret6359,msr6359,video6359,a girl closing a bag of potatoes and shaking them
ret6360,msr6360,video6360,a man stirs octopus onions and other food in a silver pot with a spoon
ret6361,msr6361,video6361,a man describing a car
ret6362,msr6362,video6362,the woman talk about the black colour volks wegan car it is very nice
ret6363,msr6363,video6363,a character has a knife in a video game
ret6364,msr6364,video6364,a discussion on the migrant crisis
ret6365,msr6365,video6365,a boy and girl are watching a cartoon
ret6366,msr6366,video6366,a band is marching
ret6367,msr6367,video6367,a camera keeps flashing
ret6368,msr6368,video6368,a boy safe the money from theft
ret6369,msr6369,video6369,a brown liquid in one container is poured through a strainer into another container
ret6370,msr6370,video6370,a demonstrating how to sew a purse
ret6371,msr6371,video6371,a boy explaining something
ret6372,msr6372,video6372,there is woman is putting eyeliner very thickly
ret6373,msr6373,video6373,a girl bounces on foam
ret6374,msr6374,video6374,a video of models on a runway
ret6375,msr6375,video6375,a banged up orange car in a video game drives into a garage
ret6376,msr6376,video6376,white words on the screen saying the jetson s accurately predicted the future
ret6377,msr6377,video6377,a car is being displayed in front of a garage
ret6378,msr6378,video6378,a man is riding a horse with the ground filled in
ret6379,msr6379,video6379,a boy is doing funny activities on stage
ret6380,msr6380,video6380,a pen and paper move about as a woman talks
ret6381,msr6381,video6381,a hand selecting hulu plus app on a phone
ret6382,msr6382,video6382,a flyby over shallow sea water showing many beautiful shapes and colors of the underwater world with classical music playing in the background
ret6383,msr6383,video6383,a beauty contest where the drunk girl is the winner
ret6384,msr6384,video6384,the man driving the car very fastly in the hillstation road and more cars are passing in that road
ret6385,msr6385,video6385,morgan freeman wears a suit and bow tie and walks down a hall
ret6386,msr6386,video6386,two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net
ret6387,msr6387,video6387,a youtube video where children react to things
ret6388,msr6388,video6388,a crowd with clubs marches children lie stricken
ret6389,msr6389,video6389,a baby elephant standing by a larger elephant
ret6390,msr6390,video6390,a cook prepares to make mashed potatoes
ret6391,msr6391,video6391,a woman in a pink blouse combines mayonnaise crab and other ingredients in a light blue bowl
ret6392,msr6392,video6392,a boy playing a video game
ret6393,msr6393,video6393,a baseball players walk across the field
ret6394,msr6394,video6394,a person is riding cycle he then jumps into a wooden piece which is rotating he gets down from the wooden piece
ret6395,msr6395,video6395,a bus is driving down the road in a cartoon
ret6396,msr6396,video6396,a woman with a yellow and gray checked backpack walks next to a small dam and waterfall
ret6397,msr6397,video6397,a cartoon of the ocean
ret6398,msr6398,video6398,a clip from a movie trailer
ret6399,msr6399,video6399,a recording of two kids wrestling
ret6400,msr6400,video6400,a clip about crops being contaminated in ireland
ret6401,msr6401,video6401,a man is standing with a scarf on music is playing and the words to the song are on the screen
ret6402,msr6402,video6402,a bizarrely colored cartoon with dogs is being shown
ret6403,msr6403,video6403,a person swings out over a river and falls in
ret6404,msr6404,video6404,a brown car is driving away from a man
ret6405,msr6405,video6405,a blonde woman applies gold eyeliner to her upper eyelid and then applies black kohl eyeliner to her lower eyelid
ret6406,msr6406,video6406,a cute dog getting something from water and te girl is kissing the sweet dog
ret6407,msr6407,video6407,a woman prepares a beautifully prepared dish for her husband to eat
ret6408,msr6408,video6408,there is someone decorating something on the table
ret6409,msr6409,video6409,a lady trying some experiment with her nail polish
ret6410,msr6410,video6410,a cartoon character prepares to battle a villain
ret6411,msr6411,video6411,a woman in a gray dress speaks on a large stage and shows diagrams on a large screen behind her
ret6412,msr6412,video6412,a child and woman watch the sunset on the ocean
ret6413,msr6413,video6413,a man and a boy ride on a motorcycle
ret6414,msr6414,video6414,a commentator is talking competitor winning a wrestling competition
ret6415,msr6415,video6415,a bald man is describing a math problem
ret6416,msr6416,video6416,a computer animation is showing an ad for subscription
ret6417,msr6417,video6417,a construction worker is running down the stairs
ret6418,msr6418,video6418,a boy enjoys the spectators with enticing music
ret6419,msr6419,video6419,a group of men giving a speech about the importance of physics and engineering
ret6420,msr6420,video6420,ingredients are put in a pan with oil to boil it
ret6421,msr6421,video6421,a couple living in a trailer face difficult times
ret6422,msr6422,video6422,a clip from a bleach video game
ret6423,msr6423,video6423,a man in a gray suit coat talks to four other people about preparing for a golf tournament
ret6424,msr6424,video6424,a girl is applying makeup on her face
ret6425,msr6425,video6425,a white haired doctor standing in a laboratory before shelves discusses drug addiction
ret6426,msr6426,video6426,animal allies provides important information regarding the health and treatment of animals
ret6427,msr6427,video6427,a boy and girl sitting next to each other and the boy is talking
ret6428,msr6428,video6428,a duo acts out a food parody
ret6429,msr6429,video6429,3d anime girls dance on stage
ret6430,msr6430,video6430,a montage of children s photos plays
ret6431,msr6431,video6431,a person with guitar is seated in front of a green curtain and talking
ret6432,msr6432,video6432,a car driving down a busy street
ret6433,msr6433,video6433,a cartoon character falls into a batch of pumpkins
ret6434,msr6434,video6434,a cartoon featuring a young girl on a beach with a monkey
ret6435,msr6435,video6435,a man in a blqack shirt is explaining a food security chart
ret6436,msr6436,video6436,a man is looking after a animal which looks like a reptile
ret6437,msr6437,video6437,a man discusses his upcoming course while displaying red black and white computer screens
ret6438,msr6438,video6438,a contestant on voice kids is singing a song
ret6439,msr6439,video6439,a man in a gray plaid shirt bounces up and down in front of window frames
ret6440,msr6440,video6440,there are some people sitting in front of a building
ret6441,msr6441,video6441,a boy is talking with a friend as we see scenes from a video game where he is driving and evading a pursuing police car
ret6442,msr6442,video6442,a cartoon character enters a building
ret6443,msr6443,video6443,a blond woman sings in a video
ret6444,msr6444,video6444,a child is singing in a televised competition
ret6445,msr6445,video6445,a girl is singing a miley cyrus song
ret6446,msr6446,video6446,a cat and a chicken are fighting
ret6447,msr6447,video6447,a gun is shooting in a video game
ret6448,msr6448,video6448,a guy talks about the interior of the car he recently bought
ret6449,msr6449,video6449,a comedian is doing her material
ret6450,msr6450,video6450,a beauty cream being tested
ret6451,msr6451,video6451,a boy jumps on the back of another man s motorcycle
ret6452,msr6452,video6452,a clip showing sports highlights
ret6453,msr6453,video6453,a boy and a girl are surfing
ret6454,msr6454,video6454,a movie trailer shows some movie scenes
ret6455,msr6455,video6455,a female giving commentary on various still images of celebrity
ret6456,msr6456,video6456,a guy smacks a ping pong ball into the flame of a candle
ret6457,msr6457,video6457,a concrete obolisk is shown
ret6458,msr6458,video6458,a white dress lady walking on a stage with big wings
ret6459,msr6459,video6459,a black boxer gets hit hard
ret6460,msr6460,video6460,a lady singing a song on stage
ret6461,msr6461,video6461,a guy is singing and playing guitar
ret6462,msr6462,video6462,a couple discussing pop culture events
ret6463,msr6463,video6463,a boy plays with a lizard
ret6464,msr6464,video6464,there is a lean fashionable lady walking through the ramp 
ret6465,msr6465,video6465,a boy is running away from people
ret6466,msr6466,video6466,a man in a black jacket and glasses is talking about a batman movie
ret6467,msr6467,video6467,a movie about a man who likes to surf
ret6468,msr6468,video6468,a boy in the driver s seat of a car
ret6469,msr6469,video6469,a man in blue shirt is feeding an animal with no one around
ret6470,msr6470,video6470,a cartoon about a boy dropping something in the ocean
ret6471,msr6471,video6471,there is a woman in white running hard for win
ret6472,msr6472,video6472,a band performs
ret6473,msr6473,video6473,a woman in an old renaissance like gown speaks about using tears as a weapon
ret6474,msr6474,video6474,a celebratory video during a soccer match
ret6475,msr6475,video6475,a woman reporter talking about a director on the red carpet
ret6476,msr6476,video6476,a basketball game being commented on
ret6477,msr6477,video6477,a black woman reporter talking to a clothing store owner
ret6478,msr6478,video6478,a female giving commentary and a short review for a new video game
ret6479,msr6479,video6479,a beautiful building on the screen
ret6480,msr6480,video6480,a clip from a movie trailer with english subtitles
ret6481,msr6481,video6481,a fight scene from a video game
ret6482,msr6482,video6482,a man demolishing the floor mat
ret6483,msr6483,video6483,a advertisement for starry eyes
ret6484,msr6484,video6484,a biy perfrms in a singing competition
ret6485,msr6485,video6485,there is a boy playing nearby his parents
ret6486,msr6486,video6486,a cartoon boy and girl speak with one another about a lost sword
ret6487,msr6487,video6487,a car raves around a small track in front of a crowd
ret6488,msr6488,video6488,a man is singing
ret6489,msr6489,video6489,a boiling pot of water is stirred with a ladle noodles are removed and sauce added to them
ret6490,msr6490,video6490,a animated characters are moving
ret6491,msr6491,video6491,a a let s player playing garry s mod as luigi with friends
ret6492,msr6492,video6492,a cute dog is on the back seat of a car
ret6493,msr6493,video6493,the grand mother do some special activities and attack the enemies
ret6494,msr6494,video6494,a man is opening a package that contains what looks like a colorful poster
ret6495,msr6495,video6495,a clip of an audience giving an applause to a young singer
ret6496,msr6496,video6496,john green sits next to a globe and discusses how the united states acquired the states of california and texas
ret6497,msr6497,video6497,a man gives a talk about how the future occurs
ret6498,msr6498,video6498,a clip of someone playing a video game
ret6499,msr6499,video6499,a man in brown shirt is flipping over book and talking to a women
ret6500,msr6500,video6500,a cartoon clip of video gaming
ret6501,msr6501,video6501,a bird is holding a creation made out of pigs
ret6502,msr6502,video6502,a car engine is running
ret6503,msr6503,video6503,a child singing an opera song on a talent show
ret6504,msr6504,video6504,a compilation of sports highlights
ret6505,msr6505,video6505,a car catches fire after crashing
ret6506,msr6506,video6506,there is a man making a delesious dish in the kitchen
ret6507,msr6507,video6507,a clip from a movie with batman and superman
ret6508,msr6508,video6508,a girl and a couple of guys were climbing a rock of mountain
ret6509,msr6509,video6509,a boy falls down and then is seen sleeping in a corner
ret6510,msr6510,video6510,a woman in a low cut red dress stands in a kitchen and pours honey into the mouth of another woman in a low cut blue dress
ret6511,msr6511,video6511,a car engine is shown
ret6512,msr6512,video6512,a couple kissing outside
ret6513,msr6513,video6513,a family is having coversation
ret6514,msr6514,video6514,a girl is surfing and a guy is riding a bike on mountains
ret6515,msr6515,video6515,a man cuts a bell pepper and describes how to easily cut it and he crushes garlic and describes how to crush it
ret6516,msr6516,video6516,a before treatment and after treatment of a man s nose
ret6517,msr6517,video6517,a girl and man look at the sky in amazement
ret6518,msr6518,video6518,2 men are in a wrestling match
ret6519,msr6519,video6519,a animate character are talking
ret6520,msr6520,video6520,a female athlete speeds down a track and jumps into the air
ret6521,msr6521,video6521,a comedian is talking
ret6522,msr6522,video6522,a cartoon band plays for a guitar hero video
ret6523,msr6523,video6523,a man wearing a hoody dress removes the headset from his head
ret6524,msr6524,video6524,ingredients are put in a pan with oil to boil it
ret6525,msr6525,video6525,a man discusses space dust
ret6526,msr6526,video6526,there is a hot woman is getting ready to surf
ret6527,msr6527,video6527,a black woman does her hair
ret6528,msr6528,video6528,a man in a white shirt and dark suuit jacket is talking about merging living and reatil space
ret6529,msr6529,video6529,a woman in a renaissance type blue and gold gown has long blonde hair
ret6530,msr6530,video6530,a car and three persons are standing outside in a cartoon show
ret6531,msr6531,video6531,a live tv news show with a problem because the man cannot hear the woman
ret6532,msr6532,video6532,a boy does a few flips on a trampoline
ret6533,msr6533,video6533,a man in a black suit enters a room and shakes hands with a man in black glasses
ret6534,msr6534,video6534,a brown horse is jumping over some hurdles
ret6535,msr6535,video6535,a clip showcasing jfk giving a speech
ret6536,msr6536,video6536,a group of soccer players are posing with kids
ret6537,msr6537,video6537,two men in seat belts ride in an acid green car
ret6538,msr6538,video6538,a brown horse nods his head
ret6539,msr6539,video6539,a cartoon about scary bunny
ret6540,msr6540,video6540,a behind the scenes clip from thor or the avengers showing loki
ret6541,msr6541,video6541,a  comparison of two opposing team football athletes
ret6542,msr6542,video6542,a woman runner running on a track
ret6543,msr6543,video6543,a child pushes another child and then runs away with a friend before an adult arrives
ret6544,msr6544,video6544,a drama on the stage show
ret6545,msr6545,video6545,a man pours yellow broth into a metal pot and turns up the heat on the stove
ret6546,msr6546,video6546,a man describes the options on his car s steering wheel
ret6547,msr6547,video6547,a cooking demonstration on how to make fried cheese puffs
ret6548,msr6548,video6548,a 9 year old girl talking to the judges from the television show the voice
ret6549,msr6549,video6549,a person cooking on a stove
ret6550,msr6550,video6550,a car on a race track
ret6551,msr6551,video6551,a clip is shown from a talent show
ret6552,msr6552,video6552,a man is explaining stoichiometry using examples to the need of balancing equations
ret6553,msr6553,video6553,a man driving a volkswagen discusses the boring look of the dashboard
ret6554,msr6554,video6554,a bunch of different people cock their guns
ret6555,msr6555,video6555,a game is being played on a field
ret6556,msr6556,video6556,a clip from a movie is playing
ret6557,msr6557,video6557,a chief discussing the ingredients he is adding to a dish
ret6558,msr6558,video6558,a boy manipulates a very large rubicks cube
ret6559,msr6559,video6559,a couple is watching a video of someone skipping across a field
ret6560,msr6560,video6560,a lady is tasting natural edible foods from the wilderness
ret6561,msr6561,video6561,a guy adds cumin seeds to a pan
ret6562,msr6562,video6562, a boy and girl are standing at under shade talking the rain then stops
ret6563,msr6563,video6563,a band is performing their hit song
ret6564,msr6564,video6564,a red haired woman in a black suit stands in front of an office and discusses hiring
ret6565,msr6565,video6565,a beautiful scene on the screen
ret6566,msr6566,video6566,a dinosaur toy is walking slowly and creepy
ret6567,msr6567,video6567,a man has a heart attack while two men behind him adjust a picture on a wall
ret6568,msr6568,video6568,a  man and woman get romantic in this bud light ad
ret6569,msr6569,video6569,a commentary of the jungle book it shows the characters from the movie
ret6570,msr6570,video6570,a woman trying to feed a vegetable to a hamster
ret6571,msr6571,video6571,a man commenting on a football game
ret6572,msr6572,video6572,this is a pckidswizcom video clip where the boy speaking shows some test results including an everest test result
ret6573,msr6573,video6573,a band preforms a song
ret6574,msr6574,video6574,a band playing at a concert
ret6575,msr6575,video6575,medical technicians look at chemicals in bottles and into a microscope
ret6576,msr6576,video6576,there is a black suit man talking about someone
ret6577,msr6577,video6577,a girl in a chair sings and plays the piano for the camera
ret6578,msr6578,video6578,a women is adjusting the view of a scope in a science lab
ret6579,msr6579,video6579,a girl stares at another girl with no sound
ret6580,msr6580,video6580,a 3d animation movie clip
ret6581,msr6581,video6581,two people in a room one sitting in a chair and one standing behind him
ret6582,msr6582,video6582,a man adds ingredients to a mixer and mixes the ingredients
ret6583,msr6583,video6583,a doubles game of tennis is being played during a competition
ret6584,msr6584,video6584,a blonde woman wears a red white and blue uniform and has the same colors painted on her face
ret6585,msr6585,video6585,a couple speaking about whats being shown on their laptop
ret6586,msr6586,video6586,a advertisement about a baby  strolley
ret6587,msr6587,video6587,a discussion on self-image and it s impact on recovery
ret6588,msr6588,video6588,a scene from an indian movie showing a guy in a uniform and sunglasses
ret6589,msr6589,video6589,a computer screen that is blurry and unreadable
ret6590,msr6590,video6590,a coach receiving and holding up a trophy
ret6591,msr6591,video6591,2 people discussing seriously
ret6592,msr6592,video6592,a beer commercial takes place
ret6593,msr6593,video6593,a crowd of people cheer
ret6594,msr6594,video6594,in a snowy mountain trees are covered with snow and a flag is hoisted at a corner
ret6595,msr6595,video6595,a car s meter is displaying
ret6596,msr6596,video6596,a man narrates a video game
ret6597,msr6597,video6597,a child colors a fan blade
ret6598,msr6598,video6598,a woman explaining about the bag
ret6599,msr6599,video6599,a doctor is talking about something
ret6600,msr6600,video6600,a clip from a music video of women
ret6601,msr6601,video6601,a man narrates a video game
ret6602,msr6602,video6602,a man is seasoning potatoes
ret6603,msr6603,video6603,a funny charecter in the show
ret6604,msr6604,video6604,a man in a tan suit speaks emphatically to a crowd
ret6605,msr6605,video6605,a boy with black t-shirt sharing his views in front of the camera
ret6606,msr6606,video6606,a cake is put in the oven
ret6607,msr6607,video6607,a compilation of people falling
ret6608,msr6608,video6608,a man interviewing people on the street
ret6609,msr6609,video6609,a clip from the family feud
ret6610,msr6610,video6610,a cnn news clip about terror threats
ret6611,msr6611,video6611,2 foreing speaking girls saying something then playing it in reverse
ret6612,msr6612,video6612,an animated white station wagon rolls down a hill and runs into a frozen banana stand
ret6613,msr6613,video6613,pale colored and bright colored goldfish swim under a bright light in a large fish tank
ret6614,msr6614,video6614,a women sing a song for the fashion show
ret6615,msr6615,video6615,a cook using a rolling pin
ret6616,msr6616,video6616,a game is being played
ret6617,msr6617,video6617,a pair of people are admiring an interface
ret6618,msr6618,video6618,five people ride in an elevator and a gray haired man shoots three of them point blank
ret6619,msr6619,video6619, and a man dancing at a home
ret6620,msr6620,video6620,there is a woman taking selfie with her smart phone
ret6621,msr6621,video6621,a man talking about what to do if you run low on fuel
ret6622,msr6622,video6622,a animation about the secret life of pets
ret6623,msr6623,video6623,a girl is using her bag
ret6624,msr6624,video6624,a car is shown
ret6625,msr6625,video6625,a man is playing
ret6626,msr6626,video6626,a group of military men cheering
ret6627,msr6627,video6627,a foreign man takes a shot of liquor straight from the factory
ret6628,msr6628,video6628,a lady shows off her baby carriage features
ret6629,msr6629,video6629,a football player is running at top speed
ret6630,msr6630,video6630,a boy is singing a song in front of his mic
ret6631,msr6631,video6631,a clip of a man playing with a fake snake and a girl with pigtails
ret6632,msr6632,video6632,a couple of soccer teams playing soccer
ret6633,msr6633,video6633,a clip of the video game minecraft
ret6634,msr6634,video6634,man reviewing the incredible hulk movie
ret6635,msr6635,video6635,a famous hollywood movie scene showing actress emma watson
ret6636,msr6636,video6636,a man is looking at a rubik s cube
ret6637,msr6637,video6637,a blonde woman is explaining something and a man in pink shirt is writing on a blackboard with few guys and girls sitting on a conference table
ret6638,msr6638,video6638,a boy and a girl acting in the movie
ret6639,msr6639,video6639,a bunch of prisoners watching a movie
ret6640,msr6640,video6640,a cat is laying on the floor
ret6641,msr6641,video6641,there is a woman is serving a dish on the table
ret6642,msr6642,video6642,a tennis player hugs her supporters while a creepy cameraman takes photos of her butt
ret6643,msr6643,video6643,a clip showing a man giving instructions to others
ret6644,msr6644,video6644,a boy is singing a song in a stage in front of others
ret6645,msr6645,video6645,a demonstration of a flying drone
ret6646,msr6646,video6646,a man kissing a wommen and hugging sometimes its a part of a movie
ret6647,msr6647,video6647,a clip of someone using dropbox
ret6648,msr6648,video6648,there is a woman in red is walking out of the ramp
ret6649,msr6649,video6649,a man is quoting t
ret6650,msr6650,video6650,a group of people give a speech to an audience
ret6651,msr6651,video6651,a cartoon is breeaking into a buiding
ret6652,msr6652,video6652,a crowd gathers together for an event
ret6653,msr6653,video6653,a bike stunts are going on
ret6654,msr6654,video6654,someone drives a car down a road and witnesses another car crashing into a bus
ret6655,msr6655,video6655,a clip from the tv show sports science featuring four rugby players
ret6656,msr6656,video6656,a clip of a football pass for a touchdown
ret6657,msr6657,video6657,a man gives instructional advice on using a website
ret6658,msr6658,video6658,a basketball game showing a missed basket attempt and then the other team rebounded the ball and threw it in the basket essentially scoring a basket for the other team
ret6659,msr6659,video6659,a cartoon character is talking
ret6660,msr6660,video6660,a man and a woman talking to each other
ret6661,msr6661,video6661,a chef in a white coat adds american cheese to a hamburger
ret6662,msr6662,video6662,a group of people playing a video game
ret6663,msr6663,video6663,a block man looks concerned
ret6664,msr6664,video6664,a man is going to eat food some thing like noodles
ret6665,msr6665,video6665,a amn is talking about apple cider vineger
ret6666,msr6666,video6666,a tv show of a women talking about a guy and his wound
ret6667,msr6667,video6667,a guy is a wrestling in a competition
ret6668,msr6668,video6668,a few children talk about technology
ret6669,msr6669,video6669,a band performs
ret6670,msr6670,video6670,a group of people are hiking
ret6671,msr6671,video6671,a foreign language a woman is not happy a man calls for her
ret6672,msr6672,video6672,a man freezing something
ret6673,msr6673,video6673,a general is yelling in anger at his troops
ret6674,msr6674,video6674,a chef explains the food he is making and why specific ingredients are used
ret6675,msr6675,video6675,a compilation of sports highlights
ret6676,msr6676,video6676,a couple walking through double doors
ret6677,msr6677,video6677,a man explains different signs
ret6678,msr6678,video6678,a commercial of different pets in a store
ret6679,msr6679,video6679,a computer programming is displaying
ret6680,msr6680,video6680,a monkey and its baby eat leaves from a tree branch while sitting ona  rock
ret6681,msr6681,video6681,a lego figurine is holding a gun
ret6682,msr6682,video6682,a few people are talking while playing minecraft
ret6683,msr6683,video6683,one women is laying down and exercising with kid on her hand
ret6684,msr6684,video6684,a band is performing eye of the tiger and then olivia newton-john is performing let s get physical while a man narrates
ret6685,msr6685,video6685,a clip of a man giving instructions on how to make a potato dish
ret6686,msr6686,video6686,a woman with short blonde hair stands with law enforcement officials and speaks into a microphone about a flood
ret6687,msr6687,video6687,a actor and a actress acting out a scene in a movie
ret6688,msr6688,video6688,a bone spur is shown being drilled
ret6689,msr6689,video6689,a animated character is falling to thee ground
ret6690,msr6690,video6690,its a buttonhole sewing  for stiching a cloth
ret6691,msr6691,video6691,a lady adding some oil to the vessel and busy in making some dish
ret6692,msr6692,video6692,a clip of robert downy jr in one of his more recent movies
ret6693,msr6693,video6693,a boy and girl are playing leapfrog
ret6694,msr6694,video6694,a boy is talking while pictures of him are being shown
ret6695,msr6695,video6695,a car being displayed
ret6696,msr6696,video6696,a girl and her friends talking into her phone s camera
ret6697,msr6697,video6697,a tennis match between two men with upbeat music in the background
ret6698,msr6698,video6698, sings the song we will rock you by the band queen in a greek colloseum setting
ret6699,msr6699,video6699,a girl in various scenes singing the song cool kids
ret6700,msr6700,video6700,a child is smiling
ret6701,msr6701,video6701,a clip from a wrestling video game
ret6702,msr6702,video6702,a person explaining a concept in a show news channel
ret6703,msr6703,video6703,a man shows some food for bird kept in the cage
ret6704,msr6704,video6704,the small boy wearing the blue colour super man dress and playing
ret6705,msr6705,video6705,the woman in black dress take the two dogs with her and go for walking
ret6706,msr6706,video6706,a man is taking something out of a garbage bin
ret6707,msr6707,video6707,a close up of a red car and the wheels
ret6708,msr6708,video6708,a girl is singing
ret6709,msr6709,video6709,a door was open in the background
ret6710,msr6710,video6710,a animated kids books on vice news
ret6711,msr6711,video6711,a couple sitting on a bed and a woman speaking directly to the camera discuss meeting people online
ret6712,msr6712,video6712,a clip from an nfl game of a receiver making a catch
ret6713,msr6713,video6713,a couple of people are sitting infront of a couple of computer
ret6714,msr6714,video6714,a man is giving a speech
ret6715,msr6715,video6715,the modern women in black dress applying the lipstic into her lips
ret6716,msr6716,video6716,a red car is moving on the road with control
ret6717,msr6717,video6717,the woman put some product in the water and it get bubbling
ret6718,msr6718,video6718,a character in minecraft sits at a table
ret6719,msr6719,video6719,a man in military dress and a woman in a white and dotted dress are kissing
ret6720,msr6720,video6720,a chef is demonstrating a new recipe
ret6721,msr6721,video6721,a man is singing on stage and proclaiming his love for a girl she then leaves and washes her hands
ret6722,msr6722,video6722,a collection of sports bloopers accompanied by a frowning bill cosby video
ret6723,msr6723,video6723,there is a man explains about great rivers of eroupe
ret6724,msr6724,video6724,a cartoon clip shows one character trying to sneak into a building
ret6725,msr6725,video6725,a child watches a dog in a cage
ret6726,msr6726,video6726,a yellow car is moving in road along with other vehicles
ret6727,msr6727,video6727,a man conducts an interview
ret6728,msr6728,video6728,a clip of a woman working on a mans nose
ret6729,msr6729,video6729,a barrated walkthrough of a video game
ret6730,msr6730,video6730,a group of people are racing in a race
ret6731,msr6731,video6731,a animated man playing golf
ret6732,msr6732,video6732,a block person points a gun at another block person
ret6733,msr6733,video6733,there is a woman is introducing a product
ret6734,msr6734,video6734,a game is being played
ret6735,msr6735,video6735,a clip from the daily show
ret6736,msr6736,video6736,a bmw car is shown first and then two other different brand cars are shown
ret6737,msr6737,video6737,a computerized description of a robotic technology
ret6738,msr6738,video6738,men wearing sunglasses and women with hats take photographs of themselves
ret6739,msr6739,video6739,a clip of young woman singing on a stage
ret6740,msr6740,video6740,a man in a talk show covered in white goo about to open a bottle of vodka
ret6741,msr6741,video6741,a girl is confronting her boyfriend and her boyfriend goes off to sing
ret6742,msr6742,video6742,a kid with blonde hair in a black shirt
ret6743,msr6743,video6743,2 players missed to put a goal in football game
ret6744,msr6744,video6744,a man is on a gameshow
ret6745,msr6745,video6745,a chef is cooking a piece of meat in a pot
ret6746,msr6746,video6746,a beautiful display model of baby s vehicle
ret6747,msr6747,video6747,a 16bit game with people in a field near a fence
ret6748,msr6748,video6748,a female is having a coffee cup in her hand
ret6749,msr6749,video6749,a person showing how to do makeup of nails with multicolor nail paints
