key,vid_key,video_id,sentence
ret4108,msr4108,video4108,in the kitchen there is a black oven with a oven montor describing temperture to set for cooking donut
ret4109,msr4109,video4109,a clip from the movie white chicks is shown while the narration talks about if oysters are an aphrodisiac
ret4110,msr4110,video4110,a man and woman are speaking into a microphone on the sidewalk
ret4111,msr4111,video4111,a boy is talking about how to recommend things to him
ret4112,msr4112,video4112,a baby joggler on the show
ret4113,msr4113,video4113,a guy is playing the game minecraft
ret4114,msr4114,video4114,a cookery item is being made
ret4115,msr4115,video4115,a compilation of multiple popular movies including the terminator and pirates of the caribbean
ret4116,msr4116,video4116,a commercial showing a man talking on the phone and two women in combat over a cell phone
ret4117,msr4117,video4117,there are testimonials and an introduction to a football training facility
ret4118,msr4118,video4118,a clip from a movie is playing
ret4119,msr4119,video4119,old black and white photographs show men and a woman with a short hairstyle
ret4120,msr4120,video4120,a man talks about sports while he sits in a chair men in uniform run on a field
ret4121,msr4121,video4121,a car blowing up
ret4122,msr4122,video4122,a group of people talking to one another
ret4123,msr4123,video4123,a dog catches the fish on a river
ret4124,msr4124,video4124,a car is being checked out
ret4125,msr4125,video4125,a boy and girl singing on the voice kids
ret4126,msr4126,video4126,a clip from a performance by tracy morgan
ret4127,msr4127,video4127,a roll of film counting down from ten to one
ret4128,msr4128,video4128,a new car on the road
ret4129,msr4129,video4129,a black man dances in a a dance studio
ret4130,msr4130,video4130,a cartoon character is walking sideways
ret4131,msr4131,video4131,a baby gets a hair cut
ret4132,msr4132,video4132,a female athlete jumps onto a vault and then climbs up onto blue gym mats
ret4133,msr4133,video4133,a woman discusses some of her favorite cookwear
ret4134,msr4134,video4134,a person walking through a movie theater showing all the movies on the wall
ret4135,msr4135,video4135,a few photos of the khan family are being shown
ret4136,msr4136,video4136,a group of girls are dancing during a class
ret4137,msr4137,video4137,a clip showing an audience at a sports game
ret4138,msr4138,video4138,a cartoon about two girls riding a cow
ret4139,msr4139,video4139,a child is cooking in the kitchen
ret4140,msr4140,video4140,a man is talking
ret4141,msr4141,video4141,a couple walks down the street surrounded by news reporters
ret4142,msr4142,video4142,a few girls dance and sing on a stage
ret4143,msr4143,video4143,a band is performing a song
ret4144,msr4144,video4144,a bunch of people are doing a popular dance
ret4145,msr4145,video4145,a greyish colored cat laying on his right side
ret4146,msr4146,video4146,there is a woman applying blue makeup with a brush
ret4147,msr4147,video4147,a conversation between the patient and nurse
ret4148,msr4148,video4148,a man is laughing at his children covered in paint
ret4149,msr4149,video4149,a cartoon character speaks to the camera
ret4150,msr4150,video4150,a woman is out in the a parking lot while it is raining running from car to car to find an open one
ret4151,msr4151,video4151,a man in a gray sweater speaks about the reward circuit in the brain in front of a large diagram of the human brain
ret4152,msr4152,video4152,a dog dressed as a human being eating
ret4153,msr4153,video4153,a bunch of dead people s souls are seen leaving their bodies
ret4154,msr4154,video4154,there is a boy sitting and talking and walked away
ret4155,msr4155,video4155,a group of musicians are performing here
ret4156,msr4156,video4156,a boy with a headset speaks of the video game he is playing
ret4157,msr4157,video4157,a couple of wrestlers talking to each other
ret4158,msr4158,video4158,a man heads a soccer ball
ret4159,msr4159,video4159,a car reviewer describing the gearbox panel of a car
ret4160,msr4160,video4160,a cartoon journalist is talking to a microphone
ret4161,msr4161,video4161,a dark haired woman is giving a concert on a stage
ret4162,msr4162,video4162,a car being displayed
ret4163,msr4163,video4163,a person is explaining something
ret4164,msr4164,video4164,a group of news anchors talk from behind a desk
ret4165,msr4165,video4165,a baseball player being hit by a baseball
ret4166,msr4166,video4166,a black cat sits in a girl lap and playing
ret4167,msr4167,video4167,a group of mermaids are a swimming in the ocean with other water creatures
ret4168,msr4168,video4168,a young man talking in a mobile phone and agter that he wishing the girl
ret4169,msr4169,video4169,people are enjoying spicy food in a restaurant
ret4170,msr4170,video4170,a buggy drives on a dirt path
ret4171,msr4171,video4171,a guy cooks lobster in a wok
ret4172,msr4172,video4172,a man and a woman are playing minecraft and talking to each other
ret4173,msr4173,video4173,a band dances in a dark room while playing a guitar and singing
ret4174,msr4174,video4174,a celebrity talking to the camera
ret4175,msr4175,video4175,a boy is singing a song
ret4176,msr4176,video4176,a group of people jumping into a tub of ice
ret4177,msr4177,video4177,a basketball game is occurring
ret4178,msr4178,video4178,a man and a woman on a talk show talking about liquid in a bottle
ret4179,msr4179,video4179,a 458 special car is showcased
ret4180,msr4180,video4180,a girl is talking something
ret4181,msr4181,video4181,there are two dolls running and another small one followed them 
ret4182,msr4182,video4182,2000 presidential campaign speech on c-span2
ret4183,msr4183,video4183,a cell phones features are examined
ret4184,msr4184,video4184,there is a train is parking in the track and other vehicles are moving
ret4185,msr4185,video4185,a person is showing how to drain oil from a car
ret4186,msr4186,video4186,a man talking about electronic manufacturing coming from china
ret4187,msr4187,video4187,a game of lacrosse is played
ret4188,msr4188,video4188,a snippet of western world s accomplishments and power
ret4189,msr4189,video4189,a grey haired man speaks to the camera
ret4190,msr4190,video4190,the driver and co driver drives the car on rough road through the woods during a car rally
ret4191,msr4191,video4191,a man is going to take the box
ret4192,msr4192,video4192,a man in blue shirt expressing his experience about the black car lamborghini
ret4193,msr4193,video4193,a person is adding a food item to a white bowl
ret4194,msr4194,video4194,a man is being tortured
ret4195,msr4195,video4195,a large metal cabinet with open doors lights up to highlight its various parts
ret4196,msr4196,video4196,a man demonstrates how to fix a flat bicycle tire
ret4197,msr4197,video4197,a girl has her feet in the water and applying conditioning
ret4198,msr4198,video4198,a young africa-american man speaks of his time playing basketball and his father s incredulity as to his son s career choice
ret4199,msr4199,video4199,a girl is talking into a camera
ret4200,msr4200,video4200,a man is clutching a woman
ret4201,msr4201,video4201,a basketball player lands a shot from half court
ret4202,msr4202,video4202,a boy talks about his grandparents
ret4203,msr4203,video4203,3 cartoon characters shown here
ret4204,msr4204,video4204,a couple of girls showing us how to do flips on a trampoline
ret4205,msr4205,video4205,a girl is outdoors with her dog
ret4206,msr4206,video4206,there is a place with beautiful beach and buildings
ret4207,msr4207,video4207,a black chick dances on web cam
ret4208,msr4208,video4208,a baby elephant standing by a larger elephant
ret4209,msr4209,video4209,a man white a white shirt is in a garage talking
ret4210,msr4210,video4210,a cook adding ingredients to a pan
ret4211,msr4211,video4211,a cop describes circumstances leading to a shooting
ret4212,msr4212,video4212,a girl is doing a  video turorial called my damn channel
ret4213,msr4213,video4213,a band is performing a song
ret4214,msr4214,video4214,a basket ball team performing in a match
ret4215,msr4215,video4215,a lady answers questions on telvision
ret4216,msr4216,video4216,a cartoon character is talking to a boy
ret4217,msr4217,video4217,in a snow a woman in a white bikini lying flat on the snow
ret4218,msr4218,video4218,a clip of a horror movie where a young girl texts on her phone is scared
ret4219,msr4219,video4219,a man in a navy shirt applies makeup to a woman in a white top
ret4220,msr4220,video4220,there is a woman in yellow helmet is waiting for someone
ret4221,msr4221,video4221,two men are playing pingpong in a refered competision the man in red won the point
ret4222,msr4222,video4222,a man counseling some other people
ret4223,msr4223,video4223,a man drives a motorcycle down a busy car filled city street in new york s times square
ret4224,msr4224,video4224,a female singer in full spirit
ret4225,msr4225,video4225,a advertisement about something
ret4226,msr4226,video4226,a boy is opening a box of legos
ret4227,msr4227,video4227,a bearded man is recording a selfie
ret4228,msr4228,video4228,a man is talking on a tv news show
ret4229,msr4229,video4229,there is a man is walking with a person
ret4230,msr4230,video4230,a man talk about a california drought
ret4231,msr4231,video4231,a cartoon creature and his health screen are shown from a game
ret4232,msr4232,video4232,photographs of a group of women are shown
ret4233,msr4233,video4233,a person getting their hair cut
ret4234,msr4234,video4234,a child plays with a tablet in a classroom
ret4235,msr4235,video4235,there is a military force fighting against enemies
ret4236,msr4236,video4236,a man dances around outside
ret4237,msr4237,video4237,2 men are shown driving a truck
ret4238,msr4238,video4238,a girl is laying in bed when there is a knock on the door
ret4239,msr4239,video4239,a young woman an a girl and boy swimming underwater
ret4240,msr4240,video4240,a clip of the pirates of the caribbean a disney movie
ret4241,msr4241,video4241,a guy sits on a stool and talks to the camera
ret4242,msr4242,video4242,a burger king investigation is being shown
ret4243,msr4243,video4243,a couple smiles then an asian lady applies for  a job then another couple hold hands
ret4244,msr4244,video4244,a boy is on stage talking on the voice
ret4245,msr4245,video4245,a girl is riding a horse
ret4246,msr4246,video4246,a woman with shiny black hair is wearing a red suit and reporting information from a newsroom where people are working in the background
ret4247,msr4247,video4247,there is a check shirt man is standing with friends
ret4248,msr4248,video4248,there is a man with cooling glass is talking from a party
ret4249,msr4249,video4249,a boat captain and first mate are steering a ship
ret4250,msr4250,video4250,a crash course episode about farmers and the decline of farming
ret4251,msr4251,video4251,a band performing a song on stage
ret4252,msr4252,video4252,there is a woman playing with a mouse
ret4253,msr4253,video4253,there are some bugs moving in to the darkness
ret4254,msr4254,video4254,few men and women are seated in a white couch and having a conversation
ret4255,msr4255,video4255,a bunch of video game characters are running out of a place
ret4256,msr4256,video4256,a black girl auditions for the voice
ret4257,msr4257,video4257,a circuit board is shown
ret4258,msr4258,video4258,there is a man is walking with a black gun
ret4259,msr4259,video4259,girls are dancing and singing
ret4260,msr4260,video4260,a christian man is singing a gospel song
ret4261,msr4261,video4261,a boy and a tiger cant go outside because it is raining
ret4262,msr4262,video4262,a former wrestler talking about the businesss
ret4263,msr4263,video4263,a person is holding a mobile phone and is explaining about an app
ret4264,msr4264,video4264,a guy does a backflip in a park
ret4265,msr4265,video4265,a man is doing something using paper
ret4266,msr4266,video4266,a band is performing a song
ret4267,msr4267,video4267,a 70 s hair band ensemble on a dimly lit stage
ret4268,msr4268,video4268,staff watching in-circuit video of another man standing in front of and describing the actions of a tiger newborn and mother
ret4269,msr4269,video4269,a close-up of an engine leaking fluids
ret4270,msr4270,video4270,a family is talking
ret4271,msr4271,video4271,a family is talking to a camera crew
ret4272,msr4272,video4272,a person is playing a video game
ret4273,msr4273,video4273,two people with blue shirts are practising game of tennis
ret4274,msr4274,video4274,a band is performing a song
ret4275,msr4275,video4275,a man is doing a tutorial for car repair
ret4276,msr4276,video4276,a guy talking about space
ret4277,msr4277,video4277,a animated video of a popular dance
ret4278,msr4278,video4278,a couple is kissing
ret4279,msr4279,video4279,a person wearing a black coat is speaking with a police man
ret4280,msr4280,video4280,a blooper reel of a lady with her skirt up
ret4281,msr4281,video4281,a boy demonstrates an nfl-themed video game
ret4282,msr4282,video4282,the view out of a car window is obstructed by a plastic suction cup holding a swinging blue and yellow ornament
ret4283,msr4283,video4283,a very old black and white educational video shows a computer program index
ret4284,msr4284,video4284,a band preforms a song
ret4285,msr4285,video4285,a lake and wooded hillside filmed from the back of a moving train
ret4286,msr4286,video4286,a black man lays in bed and laughs
ret4287,msr4287,video4287,at the shore of the ocean a man in a white shirt threw water in the ocean
ret4288,msr4288,video4288,video description about the fish feed something in the water
ret4289,msr4289,video4289,a band preforms a song
ret4290,msr4290,video4290,a man is throwing a football
ret4291,msr4291,video4291,a minecraft demonstration video
ret4292,msr4292,video4292,a car driving down the highway
ret4293,msr4293,video4293,a woman sautes shrimp with butter in a white pan stirring with a wooden spoon
ret4294,msr4294,video4294,a book signing with a man signing boosk for a line of people
ret4295,msr4295,video4295,there is a lady is explaining  some thing written on the screen
ret4296,msr4296,video4296,a couple fighters jets in the air and crashes there are flames
ret4297,msr4297,video4297,a boy band music video
ret4298,msr4298,video4298,a large hadron collider is explained by a scientist
ret4299,msr4299,video4299,there is a man in black suit talking from the darkness
ret4300,msr4300,video4300,a funny clips video of mario on a swing
ret4301,msr4301,video4301,a army chief talking to soldiers
ret4302,msr4302,video4302,a group of girls are dancing
ret4303,msr4303,video4303,a female lion is chasing a hippopotamus until the hippopotamus starts to fight back
ret4304,msr4304,video4304,a man holding a gun and shooting to the car on the road
ret4305,msr4305,video4305,a clip from a movie is playing
ret4306,msr4306,video4306,a house halfway through renovation includes a kitchen with no counters and an open wall
ret4307,msr4307,video4307,a blue car is drifting
ret4308,msr4308,video4308,a cartoon character talking on the phone
ret4309,msr4309,video4309,a boat rides along the river
ret4310,msr4310,video4310,a dramatic scene in a tv show
ret4311,msr4311,video4311,a person is explaining something
ret4312,msr4312,video4312,a can of paint is watching an unbrella twirl
ret4313,msr4313,video4313,a formally dressed woman is looking around a fancy dining room
ret4314,msr4314,video4314,a band is performing a song to a crowd
ret4315,msr4315,video4315,the man in red t-shirt do the work with the bull dozer to break the house
ret4316,msr4316,video4316,a man is making fishing equipment on a boat
ret4317,msr4317,video4317,a man in blue shirt and spectacles is explaining something
ret4318,msr4318,video4318,a few lady s playing volley ball
ret4319,msr4319,video4319,a demonstration of how to prepare specific ingredients
ret4320,msr4320,video4320,an asian woman is visiting another woman to help her prepare an oriental dish
ret4321,msr4321,video4321,a band is performing
ret4322,msr4322,video4322,a very tranquil scene of someone who is surfing
ret4323,msr4323,video4323,a comedy sketch involving hillary clinton probably from saturday night live
ret4324,msr4324,video4324,john green trying to be funny about his personal life
ret4325,msr4325,video4325,a group of jewish people talking amongst each other
ret4326,msr4326,video4326,a girl is putting on loreal mascara and eye liner by urban decay
ret4327,msr4327,video4327,a few girls are singing and dancing in sync
ret4328,msr4328,video4328,a balding man with a mustache is talking about space
ret4329,msr4329,video4329,on a track a relay race is showing a man in yellow to be the winner the winner came from the back
ret4330,msr4330,video4330,a horse is playing with a bucket
ret4331,msr4331,video4331,a man an woman dancing in a crowded party while talking the man wearing a dark suit the woman wearing a fancy silver dress and a tiara
ret4332,msr4332,video4332,a 3d animated clip featuring a kid with a crown on his head
ret4333,msr4333,video4333,a girl eats a nice sandwich
ret4334,msr4334,video4334,leonardo dicaprio playing gatsby in the movie the great gatsby speaks with a man in a gray suit with gray hair
ret4335,msr4335,video4335,a woman in black dressing is sleeping and thinking
ret4336,msr4336,video4336,a bunch of cartoons ride the school bus
ret4337,msr4337,video4337,a basketball player is missing a shot
ret4338,msr4338,video4338,a audience laughing at a lady speaking
ret4339,msr4339,video4339,a video of a cabinet that opens and closes and two other components
ret4340,msr4340,video4340,this video shows some people running through sea shore
ret4341,msr4341,video4341,a cartoon character going forward with a knife
ret4342,msr4342,video4342,a beautiful women is singing and also playing guitar
ret4343,msr4343,video4343,a cartoon monkey and a cartoon woman are talking
ret4344,msr4344,video4344,a clip of two video games fighting on the mortal kombat video game
ret4345,msr4345,video4345,information about astronauts and the universe in general
ret4346,msr4346,video4346,a train is moving in a machine with a water surrounded it and group of men and women are walking through
ret4347,msr4347,video4347,on fox news angry protesters confront police in chicago
ret4348,msr4348,video4348,a bollywood trailer depicting a man on a motorbike
ret4349,msr4349,video4349,a child is talking and laughing
ret4350,msr4350,video4350,a couple of reporters get caught in a bad wind storm
ret4351,msr4351,video4351,a boy is jumping on a trampoline outside
ret4352,msr4352,video4352,a children s nightmare shows off his moves against women
ret4353,msr4353,video4353, shittake mushrooms and star cut carrots are added to a steamer
ret4354,msr4354,video4354,there is a man cutting a ball in front of a boy
ret4355,msr4355,video4355,there is a man talking to a big crowd
ret4356,msr4356,video4356,a beautiful girl knocking a wall while sending a text
ret4357,msr4357,video4357,man playing starcraft 2
ret4358,msr4358,video4358,chili powder and another spice is added into the pan with the other ingredients
ret4359,msr4359,video4359,a man is talking
ret4360,msr4360,video4360,some one showing the video of new vehicle on the road
ret4361,msr4361,video4361,a animated character is eating a donut
ret4362,msr4362,video4362,a cartoon stunt show is enacted
ret4363,msr4363,video4363,a boy demonstrates his drawing abilities
ret4364,msr4364,video4364,a man drives a vehicle down a snowy street and witnesses a car spinning on the slick road
ret4365,msr4365,video4365,a black and white video of a person in the woods
ret4366,msr4366,video4366,a band is on a stage singing
ret4367,msr4367,video4367,a guy is running and jumping around the jungle
ret4368,msr4368,video4368,a anchorwomen reporting on a soccer story
ret4369,msr4369,video4369,a colorful disco ball and boxes
ret4370,msr4370,video4370,a beautiful dragoon game is played
ret4371,msr4371,video4371,all persons are talking each other in the garden
ret4372,msr4372,video4372,a man serving a taste dish in to the plate
ret4373,msr4373,video4373,a boy is dancing
ret4374,msr4374,video4374,a girl   panicking  and moving around ten picks up her cell phone
ret4375,msr4375,video4375,a boy swings on a branch towards something they want to check out
ret4376,msr4376,video4376,a demonstration for minecraft
ret4377,msr4377,video4377,rihanna wears camouflage pants a white top and sings on top of a car
ret4378,msr4378,video4378,a car driving over a speed bump
ret4379,msr4379,video4379,a boy talks happily about eating ice cream
ret4380,msr4380,video4380,there are some military people  discussing something 
ret4381,msr4381,video4381,a desginer showing off
ret4382,msr4382,video4382,a college teacher in india makes an argument about the educational system
ret4383,msr4383,video4383,a woman in a white dress is pointing to where an oil cap is in a car engine
ret4384,msr4384,video4384,a female reporter talks about a muslim leader who is trying to battle radicalism
ret4385,msr4385,video4385,a guy chops parsley
ret4386,msr4386,video4386,3 children in their early teens are shown working at a desk and one girl is featured reading her essay
ret4387,msr4387,video4387,a character walks around a cave in a game
ret4388,msr4388,video4388,a girl is giving to her friend a cosmetic object to use it
ret4389,msr4389,video4389,a action video game is played split screen
ret4390,msr4390,video4390,two men in a gray living room talk to each other
ret4391,msr4391,video4391,a clip of a young man playing angry birds 2
ret4392,msr4392,video4392,a news segment on voting
ret4393,msr4393,video4393,a child is singing for judges
ret4394,msr4394,video4394,a boy friend helping his girl friend to get rid of the wound
ret4395,msr4395,video4395,a character gets hit by a car
ret4396,msr4396,video4396,there is a woman talking about a country
ret4397,msr4397,video4397,a male voice praises the cars moving on the screen as they drive a dirt road
ret4398,msr4398,video4398,a band begins to play to an auditorium of people
ret4399,msr4399,video4399,white words on the screen saying the sartorialist in front of a woman with short hair wearing red lipstick
ret4400,msr4400,video4400,a old women is preparing the food in kitchen
ret4401,msr4401,video4401,its a animated video about the marriage and happiness
ret4402,msr4402,video4402,ingredients for preparing food are kept in a table
ret4403,msr4403,video4403,a boy is playing video game violently
ret4404,msr4404,video4404,there is a black tshirt man talking with fun
ret4405,msr4405,video4405,a man speaks with another man holding a bouquet of flowers
ret4406,msr4406,video4406,bloopers from the movies 21 jump street and home alone
ret4407,msr4407,video4407,a teacher performing an experiment in the class as student looks on
ret4408,msr4408,video4408,a girl checking baby seater
ret4409,msr4409,video4409,a first person shooter is played and talked about
ret4410,msr4410,video4410,a girl is posing on the beach for photos
ret4411,msr4411,video4411,a man is sitting at a table two men walk up and the man pushes them out the door
ret4412,msr4412,video4412,2 men sit in the interior of a car while driving
ret4413,msr4413,video4413,a clip of esat logo
ret4414,msr4414,video4414,on bloomberg television is talking to a woman about retail trends
ret4415,msr4415,video4415,a female singer enjoying singing
ret4416,msr4416,video4416,a clip is showed from youtube
ret4417,msr4417,video4417,people are driving a boat with fish flying out of the water around them
ret4418,msr4418,video4418,a batman fight movie scene
ret4419,msr4419,video4419,a  larger woman shows off her red dress while standing on a pier
ret4420,msr4420,video4420,a basketball player dunks a basketball and is evaluated by a voiceover
ret4421,msr4421,video4421,a game character running up stairs
ret4422,msr4422,video4422,a bald man in headphones is singing while other people are playing instruments
ret4423,msr4423,video4423,a cartoon of a cat and his friends are talking
ret4424,msr4424,video4424,prepared food are nicely put in plate in a table
ret4425,msr4425,video4425,a boy is talking to a football player
ret4426,msr4426,video4426,a cat is being filmed outdoors and indoors
ret4427,msr4427,video4427,a cook shows how to oil a dish
ret4428,msr4428,video4428,a person explaining about him how is there in the photo
ret4429,msr4429,video4429,a person is explaining something
ret4430,msr4430,video4430,a cartoon character is preparing something
ret4431,msr4431,video4431,an animal is restrained and gripped by its ears while a man wearing a plaid shirt shaves it s fur off as the animal kicks and struggles
ret4432,msr4432,video4432,a group dancing and singing a song routine on the beach
ret4433,msr4433,video4433,a young horse runs back and forth across a large field filled with horses
ret4434,msr4434,video4434,a few kids talking about classes with a translator
ret4435,msr4435,video4435,a man with black dress serving the food to some one
ret4436,msr4436,video4436,a man is asking another man to come up on stage
ret4437,msr4437,video4437,a black man shreds on guitar
ret4438,msr4438,video4438,bacon is placed into the oven and then a man licks butter before greasing a pan
ret4439,msr4439,video4439,a person enters into a factory and explains a detail inspection as part of quality audit
ret4440,msr4440,video4440,a man is standing next to a pool
ret4441,msr4441,video4441,three men in white hug while standing on the clouds then receive halos
ret4442,msr4442,video4442,a man discusses how to repurpose jeans
ret4443,msr4443,video4443,there is a bird is flying over the forest
ret4444,msr4444,video4444,a man in blue t-shirt is saying something here
ret4445,msr4445,video4445,a boy and a girl are talking while in a car
ret4446,msr4446,video4446,a man is talking about saving money for college
ret4447,msr4447,video4447,a man messing with his glasses on camera
ret4448,msr4448,video4448,a broadcaster is narrating what is happening in a video game
ret4449,msr4449,video4449,there are some bugs moving on the ground
ret4450,msr4450,video4450,there is a quarrel is moving in a stadium
ret4451,msr4451,video4451,a conservative party member is being interviewed
ret4452,msr4452,video4452,a man cuts a piece of plastic
ret4453,msr4453,video4453,a character running and climbing
ret4454,msr4454,video4454,a cartoon cow takes a ride on a gotham city bus
ret4455,msr4455,video4455,a girl dancing in a house
ret4456,msr4456,video4456,a couple of guys are rapping in a video
ret4457,msr4457,video4457,a car has a red outside and black inside
ret4458,msr4458,video4458,a clip showing two people acting as lego toys
ret4459,msr4459,video4459,a group of people speak for a tv segment
ret4460,msr4460,video4460,a 3 point shot made with 82 seconds left in the game
ret4461,msr4461,video4461,a few girls dance together
ret4462,msr4462,video4462,in an arcade game a monkey proceeds down green paths in a canyon towards a waterfall jumping as he goes
ret4463,msr4463,video4463,a guy is playing with lego characters and voicing them
ret4464,msr4464,video4464,a women with red dress doing exercise on the floor
ret4465,msr4465,video4465,a conversation between friends
ret4466,msr4466,video4466,john green sits next to a globe and discusses warren s utopian communities
ret4467,msr4467,video4467,a man cooking food
ret4468,msr4468,video4468,a an is bending his arms
ret4469,msr4469,video4469,a cat swatting at a dog and the dog is trying to bite the cat
ret4470,msr4470,video4470,a 3d animation video game
ret4471,msr4471,video4471,a boy is playing a video game
ret4472,msr4472,video4472,a woman adds a lumpy white liquid from a glass bowl into a red plastic bowl filled with white powder
ret4473,msr4473,video4473,a man demonstrates origami
ret4474,msr4474,video4474,two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net
ret4475,msr4475,video4475,a advertisement about a car
ret4476,msr4476,video4476,robin hood showers riches on the band and audience at the late show
ret4477,msr4477,video4477,a cartoon done in the style of minecraft
ret4478,msr4478,video4478,a guy is giving a speech in front of an audience
ret4479,msr4479,video4479,a football game is shown being played and a stop is made
ret4480,msr4480,video4480,a girl in a studio is demonstrating the nyx hd studio photogenic powder with sonia kashuk brush stating that the number one brush for make up
ret4481,msr4481,video4481,a baby is swimming under water
ret4482,msr4482,video4482,a band is playing a song on stage
ret4483,msr4483,video4483,a coca cola commercial about people drinking coca cola
ret4484,msr4484,video4484,a women wake up in a trouble
ret4485,msr4485,video4485,a cartoon annoucer starts a contest game with a group of players
ret4486,msr4486,video4486,a game of madden nfl and being narrated by the players
ret4487,msr4487,video4487,a guy talking in front of a wooden piece of furniture
ret4488,msr4488,video4488,a cartoon boy is singing to a cartoon girl wearing bunny ears
ret4489,msr4489,video4489,a advertisement for beauty diary
ret4490,msr4490,video4490,a man does some work on a house
ret4491,msr4491,video4491,a cartoon cat is singing about christmas
ret4492,msr4492,video4492,a woman cooking a meal in a pan on a stove
ret4493,msr4493,video4493,beauty contest is going on and the ladies wearing black dresses and walking around and there is audience peoples and juries are sitting to see the contest
ret4494,msr4494,video4494,illustrated native americans and europeans show trade practices between the two
ret4495,msr4495,video4495,a boy folds paper
ret4496,msr4496,video4496,a girl is performing on stage
ret4497,msr4497,video4497,a discussion between three men
ret4498,msr4498,video4498,a baby crawls around with a kitten
ret4499,msr4499,video4499,a clip of a dentist performing dental work on someone
