key,vid_key,video_id,sentence
ret8612,msr9454,video9454,a child records a video of themselves in their room
ret8613,msr9455,video9455,a dog is playing
ret8614,msr9456,video9456,a block man walking around a minecraft world
ret8615,msr9457,video9457,a car racing down the road in a video game
ret8616,msr9459,video9459,a boy has his hands in his pocket
ret8617,msr9460,video9460,a fox hunting for field mice in a snowy field
ret8618,msr9461,video9461,a boy laughing loudly
ret8619,msr9462,video9462,a group of kids are dancing to hip-hop music
ret8620,msr9463,video9463,a man in blue shirt forcefully taking the shoes from the leg
ret8621,msr9464,video9464,there is a man is talking about a new system
ret8622,msr9465,video9465,a clip of wwe wrestling
ret8623,msr9466,video9466,a bald guy on dancing with the stars
ret8624,msr9467,video9467,a boy is running in the ground
ret8625,msr9468,video9468,a cartoon man plays a card game with his friends
ret8626,msr9469,video9469,a football going is going on
ret8627,msr9470,video9470,a camera is videotaping car parts
ret8628,msr9471,video9471,a cartoon character reads some letters
ret8629,msr9473,video9473,a group of football players playing in a football ground
ret8630,msr9475,video9475,a man carries a high powered gun and then a hammer is smelted in fire
ret8631,msr9476,video9476,a anima video about halo the video game
ret8632,msr9477,video9477,the part of the lion king where the king dies
ret8633,msr9478,video9478,a man getting interviewed and talking
ret8634,msr9479,video9479,a cooking show is shown with people joking around
ret8635,msr9480,video9480,a car in a video game is on a road and a man is describing the car
ret8636,msr9481,video9481,a cartoon involving animals
ret8637,msr9482,video9482,a boy is about to get on a miniature motorcycle
ret8638,msr9483,video9483,a broccoli cheese soup is in a soup bowl and being dipped out and served
ret8639,msr9484,video9484,a band is covering a popular song
ret8640,msr9485,video9485,a place near sea with large number of champaka trees with flowers and umbrellas
ret8641,msr9486,video9486,a girl is playing the sims
ret8642,msr9487,video9487,a few men are screaming while they play a video game
ret8643,msr9488,video9488,a woman speaking japanese and a woman dressed in a funny dress
ret8644,msr9490,video9490,a band is performing a song
ret8645,msr9491,video9491,a giant has a human in his mouth and is eating him meanwhile two humans are below catching the scraps
ret8646,msr9492,video9492,a boy is describing the back of a computer
ret8647,msr9493,video9493,a man explaining about volleyball in a room
ret8648,msr9494,video9494,an older man is wearing a black cowboy hat
ret8649,msr9495,video9495,a woman in an orange outfil is bestowing knowledge to another woman
ret8650,msr9496,video9496,a clip showing a woman getting dressed and entering her truck
ret8651,msr9497,video9497,a boy is singing a song for girl
ret8652,msr9498,video9498,a man is repairing a tire and its rim
ret8653,msr9499,video9499,a clip from limney snickets
ret8654,msr9500,video9500,a man showing around to two little boys of ems facilities
ret8655,msr9501,video9501,a chef shows how to fry croquettes
ret8656,msr9502,video9502,a man giving a guitar tutorial
ret8657,msr9504,video9504,there are some women dancing on the floor with music
ret8658,msr9505,video9505,a female chef holding a live lobster to cook
ret8659,msr9506,video9506,a calico cat tries to give comfort to a child while the child cries on mother s shoulder
ret8660,msr9507,video9507,a group of woman are bathing a single woman
ret8661,msr9523,video9523,in a ruby game a player is being chased
ret8662,msr9525,video9525,a chef slices up a fish
ret8663,msr9526,video9526,a guy gets into a car in grand theft auto 5
ret8664,msr9527,video9527,a compost is being made in a tray
ret8665,msr9528,video9528,a man conducting an experiment involving a battery and a penny
ret8666,msr9529,video9529,there is a man is standing nearby a car
ret8667,msr9531,video9531,a man and another man having a conversation
ret8668,msr9532,video9532,there is a man receiving an award in a show
ret8669,msr9533,video9533,volkswagen illustrates how to use adjustable steering mechanism
ret8670,msr9536,video9536,a reporter is talking about viewers response to a story
ret8671,msr9538,video9538,a sirector describes about his favourite movie to someone
ret8672,msr9540,video9540,a lady with a cucumber in front of her is talking in her kitchen
ret8673,msr9541,video9541,a cute little girl is singing beautifully
ret8674,msr9543,video9543,a football player walks onto the field
ret8675,msr9544,video9544,a bonus round in donkey kong
ret8676,msr9546,video9546,there is a man is walking  through the forest 
ret8677,msr9547,video9547,a demonstration in origami
ret8678,msr9550,video9550,a girl waxing her hand using a strip
ret8679,msr9551,video9551,a car being displayed
ret8680,msr9552,video9552,a man is discussing the video game he is playing
ret8681,msr9553,video9553,a lady explains the meaning of a product
ret8682,msr9554,video9554,a crowd of people dressed in classical garb speaking to a woman dressed as a classical noble
ret8683,msr9555,video9555,a girl is following a boy and a girl
ret8684,msr9556,video9556,there is a woman introducing some products in the kitchen
ret8685,msr9557,video9557,on the street a man with a beard is interviewed on sky news
ret8686,msr9558,video9558,a game is being played
ret8687,msr9559,video9559,a clip from the tv show parks & recreation featuring chris pratt & jim o heir talking
ret8688,msr9560,video9560,a man discusses technology for young adults students
ret8689,msr9561,video9561,a basketball game is going on between two teams wearing red and white
ret8690,msr9562,video9562,a car driving around a track
ret8691,msr9563,video9563,a carton girl is telling a cartoon boy to get out of the water
ret8692,msr9564,video9564,a  person taught the making paper models
ret8693,msr9565,video9565,the man marinate the raw ingredients and prepare it for cooking
ret8694,msr9566,video9566,a girl in a studio singing
ret8695,msr9567,video9567,there is a man is talking about a new recipe
ret8696,msr9568,video9568,a computer application is loading
ret8697,msr9569,video9569,the man is kissing his wife and the woman is seen carrying her child and both are facing face to face
ret8698,msr9570,video9570,2d animation is playing
ret8699,msr9571,video9571,a cartoon of horses
ret8700,msr9572,video9572,a bohemian woman is going about her day and visiting many different places
ret8701,msr9573,video9573,a boy is singing
ret8702,msr9582,video9582,there are huge buildings  standing  in rush city  
ret8703,msr9583,video9583,a group of people are making a drug deal
ret8704,msr9584,video9584,a cartoon character underwater swimming with fishes
ret8705,msr9585,video9585,a delicious dessert is finished
ret8706,msr9586,video9586,a demonstration of how to play mario party
ret8707,msr9587,video9587,robert downey jr enters a hospital room and pulls out a gun threatening to shoot a patient in a movie
ret8708,msr9588,video9588,a bunch of hurt guys
ret8709,msr9590,video9590,a bunch of cartoon children do yoga and play football
ret8710,msr9591,video9591,a band is doing a live show
ret8711,msr9592,video9592,there is kid falling down the track
ret8712,msr9593,video9593,a clip of a basketball player
ret8713,msr9594,video9594,a woman putting on a tanning cap before her tanning session
ret8714,msr9595,video9595,a man wearing a microphone gestures and speaks about big choices
ret8715,msr9596,video9596,a man at a train station talking
ret8716,msr9597,video9597,a black dragon flaps his wings then there is a spongebob game
ret8717,msr9598,video9598,a variety of people perform back flips off of many walls and structures
ret8718,msr9599,video9599,a bowler throws a bowling ball and hits a spare
ret8719,msr9601,video9601,a beat boxer performing on stage
ret8720,msr9602,video9602,a foreign comdey show
ret8721,msr9604,video9604,this is a black and white music video
ret8722,msr9606,video9606,a man talking about a jam session which is a term he uses for skiing
ret8723,msr9608,video9608,a man demonstrates the behind the scenes of a factory
ret8724,msr9610,video9610,horses run down a race track in an effort to finish first
ret8725,msr9611,video9611,youtubers trying to figure out what a video is
ret8726,msr9612,video9612,a person is riding a car in a fire camp the wood is burning
ret8727,msr9613,video9613,a boy is changing his carbreak
ret8728,msr9614,video9614,there is a man cooking food and also mixing ingredients
ret8729,msr9615,video9615,a man and woman arguing about fake arms used in a performance
ret8730,msr9616,video9616,a boy running across the roads and sits on the chair
ret8731,msr9617,video9617,a boy is laughing
ret8732,msr9618,video9618,a woman with red hair is sitting on a plane while calm music plays
ret8733,msr9619,video9619,a cartoon of people playing in the rain
ret8734,msr9621,video9621,a 3d game play scene
ret8735,msr9624,video9624,a football highlights reel is being shown
ret8736,msr9626,video9626,a band being interviewed
ret8737,msr9627,video9627,a group of soldiers are crossing the land
ret8738,msr9628,video9628,a doctor delivers a baby
ret8739,msr9629,video9629,a car drives really fast
ret8740,msr9630,video9630,a girl explain something to camera
ret8741,msr9631,video9631,a man cooking a delicious looking meal
ret8742,msr9632,video9632,a clip of kids react
ret8743,msr9633,video9633,a character collects coins
ret8744,msr9634,video9634,a old man with suit talking in front of the camera
ret8745,msr9635,video9635,a boy biker is interviewed on tv
ret8746,msr9636,video9636,a clip from an older wrestling match featured on the wwe network
ret8747,msr9637,video9637,a black and white movie
ret8748,msr9638,video9638,a cartoon set on a street in the fall season
ret8749,msr9640,video9640,some in a kitchen explaining and showing the ingredients for some rice item
ret8750,msr9641,video9641,a computer graphics program making a drawing
ret8751,msr9642,video9642,a guy talks about a piece of electronic equipment on his desk
ret8752,msr9643,video9643,a cartoon of caterpillars
ret8753,msr9644,video9644,there is a woman talking in front of a river
ret8754,msr9645,video9645,a football player catches a touchdown
ret8755,msr9646,video9646,baby hazel an animated girl plays with her baby sister in the backyard
ret8756,msr9648,video9648,a couple guys are talking while a guy sits nearby with a guitar
ret8757,msr9649,video9649,a boy riding a show horse
ret8758,msr9650,video9650,a athlete testing his jump on a backboard
ret8759,msr9651,video9651,a child s plastic toy
ret8760,msr9652,video9652,a boy is shown playing a video game
ret8761,msr9653,video9653,a comedy show is telecasting
ret8762,msr9654,video9654,a guy is explaining about the procedure of coloring the cartoon picture
ret8763,msr9655,video9655,a school bus picks up a girl with a pink backpack
ret8764,msr9656,video9656,bambi wakes up from sleeping near his mother and two dogs eat spaghetti together
ret8765,msr9658,video9658,a beautiful cartoon show for kids
ret8766,msr9659,video9659,a clip of a robot
ret8767,msr9660,video9660,a matter is being typed on paper using a typewriter by someone
ret8768,msr9661,video9661,a clip taken from a uk sports car/race car show
ret8769,msr9662,video9662,a cartoon clip of a glass slipper
ret8770,msr9663,video9663,a fighting game scene is going on
ret8771,msr9664,video9664,a person brings some water in a pan to a boil
ret8772,msr9665,video9665,a band is performing for a crowd
ret8773,msr9666,video9666,a demonstration of an electric car window
ret8774,msr9667,video9667,a football player getting knocked down
ret8775,msr9668,video9668,a bunch of cars are driving around
ret8776,msr9669,video9669,there is a stage show is going on  with some musics
ret8777,msr9670,video9670,a narrator explains how man made windmills work their benefits and how they save energy
ret8778,msr9671,video9671,a man demonstrates an experiment using a candle and a lighter
ret8779,msr9672,video9672,a baby kitten being held
ret8780,msr9673,video9673,a man explains how to make cottage fries
ret8781,msr9674,video9674,two men talking about investors on a show
ret8782,msr9675,video9675,a man is playing a role-playing video game
ret8783,msr9676,video9676,a boy picks up a red piece of clothing and freaks out
ret8784,msr9678,video9678,a cup of sauce and potato fries are shown
ret8785,msr9700,video9700,a man plays music on his keyboard
ret8786,msr9701,video9701,a basketball highlight with music playing
ret8787,msr9702,video9702,a unicycle juggles colorful balls a baby falls down and woody yells at buzz lightyear
ret8788,msr9703,video9703,several men are striking a pose for the camera
ret8789,msr9704,video9704,an animated bus rolls over in slow motion
ret8790,msr9705,video9705,a man talking about shrimp and dipping sauce
ret8791,msr9706,video9706,a car is driving down the street while colors flash around
ret8792,msr9707,video9707,a chat through mobile phone is shown
ret8793,msr9708,video9708,a man describes how to use a program
ret8794,msr9709,video9709,instructions are given to kids on how to exit a bus in a safe manner
ret8795,msr9710,video9710,a boy auditioning for the voice
ret8796,msr9711,video9711,a boy smiles at a girl
ret8797,msr9712,video9712,a country band is having a concert
ret8798,msr9713,video9713,a dinosaur is standing
ret8799,msr9714,video9714,a animated video of a unicorn crying
ret8800,msr9715,video9715,a laptop on a table
ret8801,msr9716,video9716,a man with black suit explaining some topic in front of the camera
ret8802,msr9717,video9717,a cat sits in front of a small tv showing a boxing match and swats at the tv with his paws
ret8803,msr9718,video9718,the man download one important application in his cellphone and do the process
ret8804,msr9719,video9719,a advertisement about a stage show
ret8805,msr9720,video9720,a group of people with ties and in vests are singing and dancing
ret8806,msr9721,video9721,a fighting between many people
ret8807,msr9722,video9722,a woman displays mashed potato in a blue and white bowl
ret8808,msr9723,video9723,a man is discussing how his experiment using a battery and what looks to be copper wiring works
ret8809,msr9724,video9724,a children s television shows portrays a little girl riding on clouds
ret8810,msr9725,video9725,a behind the scenes video from a music video filming
ret8811,msr9726,video9726,a band is singing
ret8812,msr9727,video9727,a girl sitting in the chair
ret8813,msr9729,video9729,a woman is seated on a couch and talking about the recipe she cooked
ret8814,msr9730,video9730,a man explains an experiment done on an elephant
ret8815,msr9732,video9732,a male rhino and female rhino having intercourse
ret8816,msr9733,video9733,a car is driving
ret8817,msr9736,video9736,a boy is playing games
ret8818,msr9737,video9737,a bbc story of casualties from an incompetent doctor in a foreign country
ret8819,msr9738,video9738,a group of hispanic men talk about what they should do inside of a nightclub
ret8820,msr9739,video9739,there is a woman is making a dish in a stove
ret8821,msr9740,video9740,a man serves a ping pong ball and appears to successfully score on his opponent who is not pictured  then the word pongfinity appears onscreen
ret8822,msr9741,video9741,a craft is built and instructions are made clear
ret8823,msr9743,video9743,leonardo dicaprio is portrayed as two different characters in this film
ret8824,msr9746,video9746,a boy watering the plants
ret8825,msr9747,video9747,a woman giving a pep talk about a kitchen task
ret8826,msr9748,video9748,a chef shows us a beef pot roast he s made in a slow cooker cause people wanted to see more slow cooker recipes
ret8827,msr9749,video9749,a clip of a woman cutting up vegetables giving instructions
ret8828,msr9751,video9751,this is a video of monomers and polymers which are in your body
ret8829,msr9753,video9753,teaching how to do cpr while thinking of the song stayin alive
ret8830,msr9754,video9754,typewritten white text appears in a black screen before thai youth say thank you to their coaches
ret8831,msr9756,video9756,a man and a woman trying some sake
ret8832,msr9757,video9757,a girl child with six legs are shown while her mom is beside her
ret8833,msr9758,video9758,a commentary on the education in poland
ret8834,msr9759,video9759,a clip of someone taking toys out of a gift set
ret8835,msr9760,video9760,a cookery show that is showing how to make a frying dish
ret8836,msr9761,video9761,a black screen shows words about network it and symbols of envelopes and red arrows
ret8837,msr9762,video9762,a woman in black blouse and a skirt is teaching her students
ret8838,msr9763,video9763,a commercial starring a man and his female companion
ret8839,msr9764,video9764,a guy is talking
ret8840,msr9765,video9765,a churchill downs horse race is going on
ret8841,msr9766,video9766,a film clips on a screen
ret8842,msr9767,video9767,a cowboy in a trash can
ret8843,msr9768,video9768,a boy is on stage talking to some judges
ret8844,msr9769,video9769,a family is having coversation
ret8845,msr9783,video9783,a animated school bus drives down a road
ret8846,msr9785,video9785,people run on the beach by blue lounge chairs and mario brothers music plays as they jump over children
ret8847,msr9786,video9786,a woman with short hair talking in a program
ret8848,msr9787,video9787,a woman in a crop top speaks with her two friends and then is disgusted by a homeless man
ret8849,msr9789,video9789,an animated king henry died in a dungeon while king edward iv sits on a throne before dying
ret8850,msr9792,video9792,a women is doing body massage for other women in a palor
ret8851,msr9794,video9794,a cartoon is talking with someone
ret8852,msr9796,video9796,a man demonstrating how to construct a potato battery
ret8853,msr9799,video9799,a man describing a cell phone
ret8854,msr9840,video9840,a boy shouting in a ground
ret8855,msr9841,video9841,many men are about to start an eight hundred meter run for the olympic games
ret8856,msr9842,video9842,a boy playing a video game
ret8857,msr9843,video9843,a man holding a contraption and putting a tube in a pitcher
ret8858,msr9844,video9844,there is a old fort nearby the blue sea
ret8859,msr9845,video9845,a couple of guys in lab coats prepare to use a massive microscope
ret8860,msr9846,video9846,a display of different colors and types of paint
ret8861,msr9847,video9847,a bunch of wrestlers fight inside the right
ret8862,msr9848,video9848,a man and woman get hot outside
ret8863,msr9849,video9849,a fire is burning
ret8864,msr9850,video9850,a machine that is putting fire on a brown pipe
ret8865,msr9851,video9851,a cartoon character blows some bubbles
ret8866,msr9852,video9852,in a restarunt all cups and some else vessels are felldown from the desk and brokens
ret8867,msr9853,video9853,an unidentified person climbs up and out of a dark room through an opening in the wall
ret8868,msr9854,video9854,a boy has a medical condition
ret8869,msr9855,video9855,a child argues with a nanny
ret8870,msr9856,video9856,a cartoon girl and star singing a lullaby
ret8871,msr9857,video9857,there is a orange shirt man is fighting with someone
ret8872,msr9858,video9858,a horse is led around a barn
ret8873,msr9859,video9859,a dance with indian people is displayed without much explanation
ret8874,msr9860,video9860,a black t-shirted chef proclaims the superiority of his meatloaf to hamburgers
ret8875,msr9861,video9861,two people are playing table tennis just casually
ret8876,msr9862,video9862,a news anchor reporting a story about a hilary clinton
ret8877,msr9863,video9863,there is a keychain with the beginning steps of how it is created
ret8878,msr9864,video9864,donald duck s image is manipulated in a look similar to that of a kaleidoscope
ret8879,msr9865,video9865,a man is seared behind the wheels of a car demonstrating it s features
ret8880,msr9866,video9866,two people cleaning the fish in a fish market and there are different kind of fishes
ret8881,msr9867,video9867,a man with cooling glass is talking about a car
ret8882,msr9868,video9868,a boy is auditioning on the show the voice
ret8883,msr9869,video9869,a couple dresses up as old people
ret8884,msr9870,video9870,a baby is being carried
ret8885,msr9874,video9874,in the tennis ground the tennis players play the tennis very energitic
ret8886,msr9875,video9875,a middle aged man with glasses is looking at something
ret8887,msr9876,video9876,a baseball player falls down and the other teammates laugh at him
ret8888,msr9877,video9877,a football player catches a big play
ret8889,msr9880,video9880,a boy being disciplined in school setting
ret8890,msr9881,video9881,a person is cooking
ret8891,msr9883,video9883,3d animated warriors discussing meal
ret8892,msr9884,video9884,several men are racing in a track competition
ret8893,msr9886,video9886,a girl is reacting to a movie clip
ret8894,msr9887,video9887,a computer game plants vs zombies is being played
ret8895,msr9888,video9888,a band is giving a live concert
ret8896,msr9889,video9889,fireworks are shooting over a castle as the music for when you wish upon a star is playing and the disney logo appears
ret8897,msr9890,video9890,the man in multi-colour dress wearing cap talking about the interesting things
ret8898,msr9891,video9891,someone is explaining about the race car 427 cobra enginge
ret8899,msr9892,video9892,a band is playing and singing into microphones in black and white
ret8900,msr9893,video9893,a clip of hilary clinton around children
ret8901,msr9894,video9894,a boy is talking to his roomnates who are in different room
ret8902,msr9895,video9895,a man beatboxing on stage
ret8903,msr9896,video9896,a man gives instructions while skinning a fish with a knife
ret8904,msr9897,video9897,a boy watering plants and walking down a street
ret8905,msr9898,video9898,two men competing in a ping pong match
ret8906,msr9899,video9899,a beautiful beach is recorded
ret8907,msr9900,video9900,a advertisement about a you tube channel
ret8908,msr9902,video9902,a girl is crashing on car
ret8909,msr9903,video9903,the cat jump on the dining table and spill all the food items
ret8910,msr9904,video9904,a man falls to the ground
ret8911,msr9905,video9905,a bunch of video game characters are running about
ret8912,msr9906,video9906,a cartoon character jumping with a tall hat on
ret8913,msr9907,video9907,a child finds a toy
ret8914,msr9910,video9910,a person cooking a nice meal
ret8915,msr9911,video9911,a commercial with a grown man and smiling children
ret8916,msr9912,video9912,there are many birds drinking water in the field
ret8917,msr9913,video9913,a man in a white shirt is talking about a truck
ret8918,msr9914,video9914,a group is dancing
ret8919,msr9915,video9915,a group of women are talking at a table
ret8920,msr9916,video9916,a girl discusses albinism
ret8921,msr9917,video9917,a man is opening up an egg with prizes inside
ret8922,msr9918,video9918,a person made a video about a photo of a woman using a cell phone in 1938
ret8923,msr9920,video9920,a group of people prepare food and serve it
ret8924,msr9921,video9921,a man puts gingersnaps into a bag and crushes them with a wooden dowel
ret8925,msr9922,video9922,a cook is mixing some eggs in a bowl
ret8926,msr9923,video9923,a person speaking and walking on the room and outside
ret8927,msr9924,video9924,a long haired man drives his car
ret8928,msr9925,video9925,a lady dancing to shake it off as a young man stands awkwardly
ret8929,msr9926,video9926,a couple kiss passionately
ret8930,msr9927,video9927,a man is discussing the features of a stroller
ret8931,msr9928,video9928,a collection of vines talking about race
ret8932,msr9929,video9929,a guy driving car in the town of a gulf country
ret8933,msr9930,video9930,a journalist talking to a guest
ret8934,msr9931,video9931,asian soldiers escort a man in green through trenches
ret8935,msr9932,video9932,a bicyclist rides down a road in a video shot from the bicyclist s point of view
ret8936,msr9933,video9933,a clip of a man giving a review on a kid s toy
ret8937,msr9934,video9934,a game is being played
ret8938,msr9935,video9935,a couple of indian men talking to each other in a show
ret8939,msr9936,video9936,a man describing his dietary choices
ret8940,msr9937,video9937,a boy test flies a paper plane and prepares to show the viewer how to make one
ret8941,msr9938,video9938,there is a woman is adding a some salt to a dish
ret8942,msr9939,video9939,a music video for a band showing a crowd of people
ret8943,msr9940,video9940,a car being displayed
ret8944,msr9941,video9941,3d animated chickens try to eat gopher
ret8945,msr9942,video9942,a person communicating about the messanger
ret8946,msr9943,video9943,a cartoon boy is scared
ret8947,msr9944,video9944,a man talking about when he was a teenager
ret8948,msr9945,video9945,a kitchen super star
ret8949,msr9946,video9946,a woman explains a series of events
ret8950,msr9947,video9947,a band is performing for the crowd
ret8951,msr9948,video9948,a video showing various models of sports bike
ret8952,msr9949,video9949,some one driving a car with full speed and suddenly sparkle comes from the engine
ret8953,msr9950,video9950,a man discusses his desktop computer
ret8954,msr9951,video9951,a female providing information about new movies that have been released
ret8955,msr9952,video9952,a  person is making paper art
ret8956,msr9953,video9953,a 3d version of patrick and sponge bob talk with a kid
ret8957,msr9954,video9954,a young man in a pinkish shirt is talking about xbox in a language i don t understand
ret8958,msr9955,video9955,a paper air plane is being thrown
ret8959,msr9956,video9956,a clip from an interview on bein sports channel
ret8960,msr9958,video9958,a woman pours garlic salt and some other ingredients in a pan
ret8961,msr9959,video9959,a hand draws a cartoon while a man voices over
ret8962,msr9960,video9960,a cell phone with an x is shown
ret8963,msr9961,video9961,a cartoon character holds on to a rug
ret8964,msr9962,video9962,a group of judges who are sitting and standing are posing for a group pic
ret8965,msr9963,video9963,the diagram of wires and equipment represents transient thermal resistance
ret8966,msr9964,video9964,a infowars segment with larry nichols
ret8967,msr9965,video9965,a animated movie showing many kids watching and a kid sneezes and santa claus playing a piano shoo away other kids
ret8968,msr9966,video9966,there is a hot woman is dancing on the floor
ret8969,msr9967,video9967,a car with suicide doors is showcased and driven
ret8970,msr9968,video9968,there is a man with specs is watching through the camera
ret8971,msr9970,video9970,a man explaining a car part
ret8972,msr9971,video9971,a cartoon character sits relaxed in a chair
ret8973,msr9972,video9972,a couple lay lazily in bed and talk
ret8974,msr9973,video9973,there is a man in white is riding a horse
ret8975,msr9974,video9974,a boy giving a stage performance
ret8976,msr9976,video9976,there is a white stylish car on the road
ret8977,msr9977,video9977,the man wearing blue t- shirt and shoes walking to the forest
ret8978,msr9978,video9978,a man is pulling his ax out from a boulder
ret8979,msr9979,video9979,a boy is shown dressing in different outfits and also a girl
ret8980,msr9980,video9980,a music video filmed in black and white features a blond woman on a telephone lip synching
ret8981,msr9981,video9981,a cartoon character flies around
ret8982,msr9982,video9982,ingredients are put in a pan with oil to boil it
ret8983,msr9983,video9983,a woman is showing how to make a healthy pasta dish
ret8984,msr9984,video9984,a cartoon about chefs
ret8985,msr9985,video9985,some screenshots of classic disney films throughout the generations
ret8986,msr9986,video9986,a person demonstrating how to apply eye shadow to make your eyes appear big and round
ret8987,msr9987,video9987,a finger goes around the corners of a piece of paper
ret8988,msr9988,video9988,a band is playing a song
ret8989,msr9989,video9989,a car driving down the road
ret8990,msr9990,video9990,a cartoon about a girl with super powers and a monkey
ret8991,msr9991,video9991,a band is playing on stage
ret8992,msr9992,video9992,a guy  is happy surfing with large waves
ret8993,msr9993,video9993,a woman wearing a black headdress speaks in front of similarly dressed women
ret8994,msr9994,video9994,a boy dressed up in a superhero costume stands in a hallway
ret8995,msr9995,video9995,a group of fashionistas hold hands and look at each other
ret8996,msr9996,video9996,a motorbike with a large rr on the side
ret8997,msr9997,video9997,a female is applying make up all over the face
ret8998,msr9998,video9998,a reporter from fox news discusses the terror attack in paris with a guest speaker
ret8999,msr9999,video9999,a baby with pink dress playing in front of the camera
